"[-0.21, 4.07, 0.017, 0.0]","[-0.15, 2.97, 0.017, 0.0]",5,0,-20,4.957348585128784,4.957348585128784
"[-0.27, 5.33, 0.017, 0.0]","[-0.21, 4.07, 0.017, 0.0]",5,0,-20,4.97435188293457,4.97435188293457
"[-0.27, 5.33, 0.017, 0.0]","[-0.27, 5.33, 0.017, 0.0]",5,0,-20,4.990356206893921,4.990356206893921
"[-0.35, 6.91, 0.017, 0.0]","[-0.27, 5.33, 0.017, 0.0]",5,0,-20,5.007359743118286,5.007359743118286
"[-0.44, 8.65, 0.017, 0.0]","[-0.35, 6.91, 0.017, 0.0]",5,0,-20,5.024363994598389,5.024363994598389
"[-0.54, 10.56, 0.017, 0.0]","[-0.44, 8.65, 0.017, 0.0]",5,0,-20,5.041367530822754,5.041367530822754
"[-0.64, 12.63, 0.017, 0.0]","[-0.54, 10.56, 0.017, 0.0]",5,0,-20,5.058371305465698,5.058371305465698
"[-0.75, 14.88, 0.017, 0.0]","[-0.64, 12.63, 0.017, 0.0]",5,0,-20,5.075374603271484,5.075374603271484
"[-0.75, 14.88, 0.017, 0.0]","[-0.75, 14.88, 0.017, 0.0]",5,0,-20,5.092378616333008,5.092378616333008
"[-0.88, 17.44, 0.017, 0.0]","[-0.75, 14.88, 0.017, 0.0]",5,0,-20,5.108796119689941,5.108796119689941
"[-1.02, 20.16, 0.017, 0.0]","[-0.88, 17.44, 0.017, 0.0]",4,0,-10,5.125800371170044,5.125800371170044
"[-1.16, 22.99, 0.017, 0.0]","[-1.02, 20.16, 0.017, 0.0]",2,0,10,5.142804145812988,5.142804145812988
"[-1.29, 25.77, 0.017, 0.0]","[-1.16, 22.99, 0.017, 0.0]",5,0,-20,5.159807443618774,5.159807443618774
"[-1.44, 28.73, 0.017, 0.0]","[-1.29, 25.77, 0.017, 0.0]",5,0,-20,5.17681097984314,5.17681097984314
"[-1.59, 31.86, 0.017, 0.0]","[-1.44, 28.73, 0.017, 0.0]",5,0,-20,5.193815469741821,5.193815469741821
"[-1.59, 31.86, 0.017, 0.0]","[-1.59, 31.86, 0.017, 0.0]",5,0,-20,5.210818290710449,5.210818290710449
"[-1.76, 35.29, 0.017, 0.0]","[-1.59, 31.86, 0.017, 0.0]",5,0,-20,5.227230548858643,5.227230548858643
"[-1.93, 38.88, 0.017, 0.0]","[-1.76, 35.29, 0.017, 0.0]",5,0,-20,5.244235038757324,5.244235038757324
"[-2.12, 42.64, 0.017, 0.0]","[-1.93, 38.88, 0.017, 0.0]",5,0,-20,5.261850595474243,5.261850595474243
"[-2.31, 46.56, 0.017, 0.0]","[-2.12, 42.64, 0.017, 0.0]",5,0,-20,5.2778565883636475,5.2778565883636475
"[-2.51, 50.63, 0.017, 0.0]","[-2.31, 46.56, 0.017, 0.0]",5,0,-20,5.294924020767212,5.294924020767212
"[-2.51, 50.63, 0.017, 0.0]","[-2.51, 50.63, 0.017, 0.0]",5,0,-20,5.311944961547852,5.311944961547852
"[-2.72, 54.96, 0.017, 0.0]","[-2.51, 50.63, 0.017, 0.0]",5,0,-20,5.328964948654175,5.328964948654175
"[-2.95, 59.43, 0.017, 0.0]","[-2.72, 54.96, 0.017, 0.0]",5,0,-20,5.34548544883728,5.34548544883728
"[-3.18, 64.04, 0.017, 0.0]","[-2.95, 59.43, 0.017, 0.0]",5,0,-20,5.36193060874939,5.36193060874939
"[-3.42, 68.78, 0.017, 0.0]","[-3.18, 64.04, 0.017, 0.0]",1,0,20,5.378714323043823,5.378714323043823
"[-3.65, 73.53, 0.017, 0.0]","[-3.42, 68.78, 0.017, 0.0]",5,0,-20,5.395718812942505,5.395718812942505
"[-3.65, 73.53, 0.017, 0.0]","[-3.65, 73.53, 0.017, 0.0]",5,0,-20,5.412722826004028,5.412722826004028
"[-3.9, 78.45, 0.017, 0.0]","[-3.65, 73.53, 0.017, 0.0]",4,0,-10,5.429726839065552,5.429726839065552
"[-4.15, 83.44, 0.017, 0.0]","[-3.9, 78.45, 0.017, 0.0]",1,0,20,5.446730136871338,5.446730136871338
"[-4.4, 88.48, 0.017, 0.0]","[-4.15, 83.44, 0.017, 0.0]",5,0,-20,5.463253498077393,5.463253498077393
"[-4.65, 93.61, 0.017, 1.0]","[-4.4, 88.48, 0.017, 0.0]",5,0,-20,5.479761362075806,5.479761362075806
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.193, 0.0]",5,0,-20,5.706928491592407,5.706928491592407
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,5.722932577133179,5.722932577133179
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,5.739936113357544,5.739936113357544
"[-0.05, 0.94, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,5.756940126419067,5.756940126419067
"[-0.08, 1.56, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,5.772943496704102,5.772943496704102
"[-0.08, 1.56, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",5,0,-20,5.789946794509888,5.789946794509888
"[-0.13, 2.5, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",5,0,-20,5.806952953338623,5.806952953338623
"[-0.18, 3.6, 0.017, 0.0]","[-0.13, 2.5, 0.017, 0.0]",5,0,-20,5.823974609375,5.823974609375
"[-0.25, 4.86, 0.017, 0.0]","[-0.18, 3.6, 0.017, 0.0]",5,0,-20,5.839978933334351,5.839978933334351
"[-0.32, 6.28, 0.017, 0.0]","[-0.25, 4.86, 0.017, 0.0]",5,0,-20,5.856981992721558,5.856981992721558
"[-0.4, 7.87, 0.017, 0.0]","[-0.32, 6.28, 0.017, 0.0]",5,0,-20,5.873001337051392,5.873001337051392
"[-0.4, 7.87, 0.017, 0.0]","[-0.4, 7.87, 0.017, 0.0]",5,0,-20,5.890005111694336,5.890005111694336
"[-0.5, 9.77, 0.017, 0.0]","[-0.4, 7.87, 0.017, 0.0]",5,0,-20,5.907009124755859,5.907009124755859
"[-0.6, 11.84, 0.017, 0.0]","[-0.5, 9.77, 0.017, 0.0]",5,0,-20,5.9240124225616455,5.9240124225616455
"[-0.71, 14.07, 0.017, 0.0]","[-0.6, 11.84, 0.017, 0.0]",5,0,-20,5.94101619720459,5.94101619720459
"[-0.83, 16.47, 0.017, 0.0]","[-0.71, 14.07, 0.017, 0.0]",5,0,-20,5.957020282745361,5.957020282745361
"[-0.96, 19.05, 0.017, 0.0]","[-0.83, 16.47, 0.017, 0.0]",5,0,-20,5.973529100418091,5.973529100418091
"[-0.96, 19.05, 0.017, 0.0]","[-0.96, 19.05, 0.017, 0.0]",5,0,-20,5.990532636642456,5.990532636642456
"[-1.1, 21.94, 0.017, 0.0]","[-0.96, 19.05, 0.017, 0.0]",1,0,20,6.007058143615723,6.007058143615723
"[-1.24, 24.7, 0.017, 0.0]","[-1.1, 21.94, 0.017, 0.0]",5,0,-20,6.024062156677246,6.024062156677246
"[-1.38, 27.65, 0.017, 0.0]","[-1.24, 24.7, 0.017, 0.0]",5,0,-20,6.041065692901611,6.041065692901611
"[-1.54, 30.77, 0.017, 0.0]","[-1.38, 27.65, 0.017, 0.0]",5,0,-20,6.058069467544556,6.058069467544556
"[-1.7, 34.05, 0.017, 0.0]","[-1.54, 30.77, 0.017, 0.0]",5,0,-20,6.075075626373291,6.075075626373291
"[-1.7, 34.05, 0.017, 0.0]","[-1.7, 34.05, 0.017, 0.0]",4,0,-10,6.092079401016235,6.092079401016235
"[-1.87, 37.57, 0.017, 0.0]","[-1.7, 34.05, 0.017, 0.0]",4,0,-10,6.1084489822387695,6.1084489822387695
"[-2.04, 41.19, 0.017, 0.0]","[-1.87, 37.57, 0.017, 0.0]",4,0,-10,6.125453233718872,6.125453233718872
"[-2.22, 44.92, 0.017, 0.0]","[-2.04, 41.19, 0.017, 0.0]",4,0,-10,6.142456293106079,6.142456293106079
"[-2.41, 48.75, 0.017, 0.0]","[-2.22, 44.92, 0.017, 0.0]",4,0,-10,6.159460067749023,6.159460067749023
"[-2.6, 52.69, 0.017, 0.0]","[-2.41, 48.75, 0.017, 0.0]",4,0,-10,6.176464080810547,6.176464080810547
"[-2.79, 56.73, 0.017, 0.0]","[-2.6, 52.69, 0.017, 0.0]",5,0,-20,6.1934685707092285,6.1934685707092285
"[-2.79, 56.73, 0.017, 0.0]","[-2.79, 56.73, 0.017, 0.0]",5,0,-20,6.21008825302124,6.21008825302124
"[-3.0, 61.01, 0.017, 0.0]","[-2.79, 56.73, 0.017, 0.0]",4,0,-10,6.227092504501343,6.227092504501343
"[-3.21, 65.37, 0.017, 0.0]","[-3.0, 61.01, 0.017, 0.0]",4,0,-10,6.244096040725708,6.244096040725708
"[-3.42, 69.83, 0.017, 0.0]","[-3.21, 65.37, 0.017, 0.0]",4,0,-10,6.26050329208374,6.26050329208374
"[-3.64, 74.39, 0.017, 0.0]","[-3.42, 69.83, 0.017, 0.0]",1,0,20,6.277104377746582,6.277104377746582
"[-3.86, 78.98, 0.017, 0.0]","[-3.64, 74.39, 0.017, 0.0]",1,0,20,6.29410719871521,6.29410719871521
"[-3.86, 78.98, 0.017, 0.0]","[-3.86, 78.98, 0.017, 0.0]",1,0,20,6.31011176109314,6.31011176109314
"[-4.05, 83.6, 0.017, 0.0]","[-3.86, 78.98, 0.017, 0.0]",1,0,20,6.327114582061768,6.327114582061768
"[-4.24, 88.28, 0.017, 0.0]","[-4.05, 83.6, 0.017, 0.0]",2,0,10,6.344119310379028,6.344119310379028
"[-4.42, 93.03, 0.017, 1.0]","[-4.24, 88.28, 0.017, 0.0]",1,0,20,6.3611228466033936,6.3611228466033936
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.179, 0.0]",5,0,-20,6.574170112609863,6.574170112609863
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,6.591214656829834,6.591214656829834
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,6.608218431472778,6.608218431472778
"[-0.04, 0.78, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",5,0,-20,6.625222444534302,6.625222444534302
"[-0.07, 1.41, 0.017, 0.0]","[-0.04, 0.78, 0.017, 0.0]",5,0,-20,6.641226053237915,6.641226053237915
"[-0.11, 2.19, 0.017, 0.0]","[-0.07, 1.41, 0.017, 0.0]",5,0,-20,6.65822958946228,6.65822958946228
"[-0.16, 3.13, 0.017, 0.0]","[-0.11, 2.19, 0.017, 0.0]",4,0,-10,6.675233840942383,6.675233840942383
"[-0.16, 3.13, 0.017, 0.0]","[-0.16, 3.13, 0.017, 0.0]",5,0,-20,6.691237211227417,6.691237211227417
"[-0.22, 4.31, 0.017, 0.0]","[-0.16, 3.13, 0.017, 0.0]",5,0,-20,6.708240747451782,6.708240747451782
"[-0.29, 5.65, 0.017, 0.0]","[-0.22, 4.31, 0.017, 0.0]",5,0,-20,6.725245237350464,6.725245237350464
"[-0.36, 7.15, 0.017, 0.0]","[-0.29, 5.65, 0.017, 0.0]",5,0,-20,6.742249011993408,6.742249011993408
"[-0.45, 8.82, 0.017, 0.0]","[-0.36, 7.15, 0.017, 0.0]",5,0,-20,6.759252071380615,6.759252071380615
"[-0.54, 10.65, 0.017, 0.0]","[-0.45, 8.82, 0.017, 0.0]",5,0,-20,6.775256156921387,6.775256156921387
"[-0.54, 10.65, 0.017, 0.0]","[-0.54, 10.65, 0.017, 0.0]",5,0,-20,6.792259454727173,6.792259454727173
"[-0.65, 12.8, 0.017, 0.0]","[-0.54, 10.65, 0.017, 0.0]",5,0,-20,6.809263706207275,6.809263706207275
"[-0.76, 15.12, 0.017, 0.0]","[-0.65, 12.8, 0.017, 0.0]",1,0,20,6.8252668380737305,6.8252668380737305
"[-0.87, 17.31, 0.017, 0.0]","[-0.76, 15.12, 0.017, 0.0]",5,0,-20,6.842271566390991,6.842271566390991
"[-0.99, 19.67, 0.017, 0.0]","[-0.87, 17.31, 0.017, 0.0]",5,0,-20,6.8592751026153564,6.8592751026153564
"[-1.11, 22.2, 0.017, 0.0]","[-0.99, 19.67, 0.017, 0.0]",5,0,-20,6.876278877258301,6.876278877258301
"[-1.24, 24.9, 0.017, 0.0]","[-1.11, 22.2, 0.017, 0.0]",5,0,-20,6.893283128738403,6.893283128738403
"[-1.24, 24.9, 0.017, 0.0]","[-1.24, 24.9, 0.017, 0.0]",5,0,-20,6.910285949707031,6.910285949707031
"[-1.39, 27.91, 0.017, 0.0]","[-1.24, 24.9, 0.017, 0.0]",5,0,-20,6.927289962768555,6.927289962768555
"[-1.55, 31.09, 0.017, 0.0]","[-1.39, 27.91, 0.017, 0.0]",5,0,-20,6.943903207778931,6.943903207778931
"[-1.71, 34.44, 0.017, 0.0]","[-1.55, 31.09, 0.017, 0.0]",5,0,-20,6.960297346115112,6.960297346115112
"[-1.88, 37.96, 0.017, 0.0]","[-1.71, 34.44, 0.017, 0.0]",2,0,10,6.977301836013794,6.977301836013794
"[-2.05, 41.46, 0.017, 0.0]","[-1.88, 37.96, 0.017, 0.0]",5,0,-20,6.99430513381958,6.99430513381958
"[-2.05, 41.46, 0.017, 0.0]","[-2.05, 41.46, 0.017, 0.0]",5,0,-20,7.011308670043945,7.011308670043945
"[-2.24, 45.25, 0.017, 0.0]","[-2.05, 41.46, 0.017, 0.0]",5,0,-20,7.028313398361206,7.028313398361206
"[-2.43, 49.19, 0.017, 0.0]","[-2.24, 45.25, 0.017, 0.0]",4,0,-10,7.04482626914978,7.04482626914978
"[-2.62, 53.23, 0.017, 0.0]","[-2.43, 49.19, 0.017, 0.0]",4,0,-10,7.061824798583984,7.061824798583984
"[-2.82, 57.38, 0.017, 0.0]","[-2.62, 53.23, 0.017, 0.0]",4,0,-10,7.110836029052734,7.110836029052734
"[-3.23, 65.95, 0.035, 0.0]","[-2.82, 57.38, 0.017, 0.0]",5,0,-20,7.114835977554321,7.114835977554321
"[-3.23, 65.95, 0.017, 0.0]","[-3.23, 65.95, 0.035, 0.0]",2,0,10,7.130840063095093,7.130840063095093
"[-3.44, 70.37, 0.017, 0.0]","[-3.23, 65.95, 0.017, 0.0]",5,0,-20,7.147843599319458,7.147843599319458
"[-3.66, 74.9, 0.017, 0.0]","[-3.44, 70.37, 0.017, 0.0]",4,0,-10,7.16484808921814,7.16484808921814
"[-3.88, 79.52, 0.017, 0.0]","[-3.66, 74.9, 0.017, 0.0]",5,0,-20,7.181851148605347,7.181851148605347
"[-4.1, 84.24, 0.017, 0.0]","[-3.88, 79.52, 0.017, 0.0]",1,0,20,7.198854923248291,7.198854923248291
"[-4.32, 89.01, 0.017, 0.0]","[-4.1, 84.24, 0.017, 0.0]",2,0,10,7.215364217758179,7.215364217758179
"[-4.32, 89.01, 0.017, 0.0]","[-4.32, 89.01, 0.017, 0.0]",4,0,-10,7.232367753982544,7.232367753982544
"[-4.54, 93.86, 0.017, 1.0]","[-4.32, 89.01, 0.017, 0.0]",1,0,20,7.248875141143799,7.248875141143799
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.183, 0.0]",5,0,-20,7.465480089187622,7.465480089187622
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,7.482485055923462,7.482485055923462
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",1,0,20,7.4994893074035645,7.4994893074035645
"[-0.03, 0.62, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,7.5164923667907715,7.5164923667907715
"[-0.05, 0.94, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",5,0,-20,7.533495664596558,7.533495664596558
"[-0.05, 0.94, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,7.550004243850708,7.550004243850708
"[-0.08, 1.57, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,7.567008018493652,7.567008018493652
"[-0.12, 2.35, 0.017, 0.0]","[-0.08, 1.57, 0.017, 0.0]",5,0,-20,7.584011554718018,7.584011554718018
"[-0.17, 3.29, 0.017, 0.0]","[-0.12, 2.35, 0.017, 0.0]",5,0,-20,7.60101580619812,7.60101580619812
"[-0.22, 4.4, 0.017, 0.0]","[-0.17, 3.29, 0.017, 0.0]",1,0,20,7.618019342422485,7.618019342422485
"[-0.27, 5.35, 0.017, 0.0]","[-0.22, 4.4, 0.017, 0.0]",4,0,-10,7.6340227127075195,7.6340227127075195
"[-0.27, 5.35, 0.017, 0.0]","[-0.27, 5.35, 0.017, 0.0]",5,0,-20,7.651026725769043,7.651026725769043
"[-0.33, 6.55, 0.017, 0.0]","[-0.27, 5.35, 0.017, 0.0]",5,0,-20,7.6680309772491455,7.6680309772491455
"[-0.4, 7.9, 0.017, 0.0]","[-0.33, 6.55, 0.017, 0.0]",1,0,20,7.685034275054932,7.685034275054932
"[-0.46, 9.12, 0.017, 0.0]","[-0.4, 7.9, 0.017, 0.0]",5,0,-20,7.702038526535034,7.702038526535034
"[-0.53, 10.5, 0.017, 0.0]","[-0.46, 9.12, 0.017, 0.0]",5,0,-20,7.71904182434082,7.71904182434082
"[-0.6, 12.04, 0.017, 0.0]","[-0.53, 10.5, 0.017, 0.0]",5,0,-20,7.736045837402344,7.736045837402344
"[-0.69, 13.76, 0.017, 0.0]","[-0.6, 12.04, 0.017, 0.0]",5,0,-20,7.753049612045288,7.753049612045288
"[-0.69, 13.76, 0.017, 0.0]","[-0.69, 13.76, 0.017, 0.0]",5,0,-20,7.769558429718018,7.769558429718018
"[-0.79, 15.79, 0.017, 0.0]","[-0.69, 13.76, 0.017, 0.0]",5,0,-20,7.786561965942383,7.786561965942383
"[-0.9, 17.99, 0.017, 0.0]","[-0.79, 15.79, 0.017, 0.0]",5,0,-20,7.803565740585327,7.803565740585327
"[-1.01, 20.36, 0.017, 0.0]","[-0.9, 17.99, 0.017, 0.0]",5,0,-20,7.8205695152282715,7.8205695152282715
"[-1.14, 22.91, 0.017, 0.0]","[-1.01, 20.36, 0.017, 0.0]",4,0,-10,7.837573289871216,7.837573289871216
"[-1.26, 25.55, 0.017, 0.0]","[-1.14, 22.91, 0.017, 0.0]",5,0,-20,7.854577541351318,7.854577541351318
"[-1.26, 25.55, 0.017, 0.0]","[-1.26, 25.55, 0.017, 0.0]",5,0,-20,7.871580362319946,7.871580362319946
"[-1.41, 28.51, 0.017, 0.0]","[-1.26, 25.55, 0.017, 0.0]",5,0,-20,7.888584852218628,7.888584852218628
"[-1.56, 31.64, 0.017, 0.0]","[-1.41, 28.51, 0.017, 0.0]",5,0,-20,7.905588388442993,7.905588388442993
"[-1.72, 34.93, 0.018, 0.0]","[-1.56, 31.64, 0.017, 0.0]",5,0,-20,7.923097372055054,7.923097372055054
"[-1.89, 38.39, 0.017, 0.0]","[-1.72, 34.93, 0.018, 0.0]",1,0,20,7.940101385116577,7.940101385116577
"[-2.05, 41.78, 0.017, 0.0]","[-1.89, 38.39, 0.017, 0.0]",5,0,-20,7.957104921340942,7.957104921340942
"[-2.22, 45.34, 0.017, 0.0]","[-2.05, 41.78, 0.017, 0.0]",5,0,-20,7.974109172821045,7.974109172821045
"[-2.22, 45.34, 0.017, 0.0]","[-2.22, 45.34, 0.017, 0.0]",5,0,-20,7.991113185882568,7.991113185882568
"[-2.4, 49.16, 0.017, 0.0]","[-2.22, 45.34, 0.017, 0.0]",4,0,-10,8.008116245269775,8.008116245269775
"[-2.59, 53.08, 0.017, 0.0]","[-2.4, 49.16, 0.017, 0.0]",5,0,-20,8.02512001991272,8.02512001991272
"[-2.78, 57.15, 0.017, 0.0]","[-2.59, 53.08, 0.017, 0.0]",5,0,-20,8.042123794555664,8.042123794555664
"[-2.99, 61.37, 0.017, 0.0]","[-2.78, 57.15, 0.017, 0.0]",5,0,-20,8.059128046035767,8.059128046035767
"[-3.2, 65.72, 0.017, 0.0]","[-2.99, 61.37, 0.017, 0.0]",5,0,-20,8.07613229751587,8.07613229751587
"[-3.42, 70.2, 0.017, 0.0]","[-3.2, 65.72, 0.017, 0.0]",5,0,-20,8.093135833740234,8.093135833740234
"[-3.42, 70.2, 0.017, 0.0]","[-3.42, 70.2, 0.017, 0.0]",5,0,-20,8.1101393699646,8.1101393699646
"[-3.66, 74.85, 0.017, 0.0]","[-3.42, 70.2, 0.017, 0.0]",5,0,-20,8.127238512039185,8.127238512039185
"[-3.9, 79.6, 0.017, 0.0]","[-3.66, 74.85, 0.017, 0.0]",5,0,-20,8.144003629684448,8.144003629684448
"[-4.15, 84.45, 0.017, 0.0]","[-3.9, 79.6, 0.017, 0.0]",5,0,-20,8.16045093536377,8.16045093536377
"[-4.41, 89.39, 0.017, 0.0]","[-4.15, 84.45, 0.017, 0.0]",5,0,-20,8.177154779434204,8.177154779434204
"[-4.68, 94.4, 0.017, 1.0]","[-4.41, 89.39, 0.017, 0.0]",5,0,-20,8.194158792495728,8.194158792495728
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.159, 0.0]",5,0,-20,8.38672423362732,8.38672423362732
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,8.403727054595947,8.403727054595947
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,8.419731616973877,8.419731616973877
"[-0.05, 0.94, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,8.436734676361084,8.436734676361084
"[-0.08, 1.56, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",5,0,-20,8.45373821258545,8.45373821258545
"[-0.08, 1.56, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",5,0,-20,8.470247745513916,8.470247745513916
"[-0.13, 2.5, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",5,0,-20,8.48725175857544,8.48725175857544
"[-0.18, 3.6, 0.017, 0.0]","[-0.13, 2.5, 0.017, 0.0]",4,0,-10,8.504255771636963,8.504255771636963
"[-0.24, 4.78, 0.017, 0.0]","[-0.18, 3.6, 0.017, 0.0]",5,0,-20,8.521259069442749,8.521259069442749
"[-0.31, 6.13, 0.017, 0.0]","[-0.24, 4.78, 0.017, 0.0]",5,0,-20,8.53826379776001,8.53826379776001
"[-0.39, 7.63, 0.017, 0.0]","[-0.31, 6.13, 0.017, 0.0]",5,0,-20,8.555267333984375,8.555267333984375
"[-0.39, 7.63, 0.017, 0.0]","[-0.39, 7.63, 0.017, 0.0]",4,0,-10,8.572273015975952,8.572273015975952
"[-0.48, 9.38, 0.017, 0.0]","[-0.39, 7.63, 0.017, 0.0]",5,0,-20,8.589277029037476,8.589277029037476
"[-0.57, 11.29, 0.017, 0.0]","[-0.48, 9.38, 0.017, 0.0]",4,0,-10,8.605280876159668,8.605280876159668
"[-0.67, 13.29, 0.017, 0.0]","[-0.57, 11.29, 0.017, 0.0]",5,0,-20,8.62228512763977,8.62228512763977
"[-0.78, 15.47, 0.017, 0.0]","[-0.67, 13.29, 0.017, 0.0]",4,0,-10,8.639288425445557,8.639288425445557
"[-0.89, 17.73, 0.017, 0.0]","[-0.78, 15.47, 0.017, 0.0]",4,0,-10,8.656291961669922,8.656291961669922
"[-1.01, 20.09, 0.017, 0.0]","[-0.89, 17.73, 0.017, 0.0]",4,0,-10,8.673295736312866,8.673295736312866
"[-1.01, 20.09, 0.017, 0.0]","[-1.01, 20.09, 0.017, 0.0]",4,0,-10,8.68929934501648,8.68929934501648
"[-1.13, 22.63, 0.017, 0.0]","[-1.01, 20.09, 0.017, 0.0]",4,0,-10,8.706303596496582,8.706303596496582
"[-1.26, 25.26, 0.017, 0.0]","[-1.13, 22.63, 0.017, 0.0]",4,0,-10,8.723307371139526,8.723307371139526
"[-1.39, 28.0, 0.017, 0.0]","[-1.26, 25.26, 0.017, 0.0]",4,0,-10,8.74031138420105,8.74031138420105
"[-1.53, 30.84, 0.017, 0.0]","[-1.39, 28.0, 0.017, 0.0]",4,0,-10,8.757314443588257,8.757314443588257
"[-1.67, 33.78, 0.017, 0.0]","[-1.53, 30.84, 0.017, 0.0]",4,0,-10,8.773320198059082,8.773320198059082
"[-1.67, 33.78, 0.017, 0.0]","[-1.67, 33.78, 0.017, 0.0]",4,0,-10,8.790325164794922,8.790325164794922
"[-1.82, 36.89, 0.017, 0.0]","[-1.67, 33.78, 0.017, 0.0]",2,0,10,8.807328462600708,8.807328462600708
"[-1.96, 39.98, 0.017, 0.0]","[-1.82, 36.89, 0.017, 0.0]",2,0,10,8.823411703109741,8.823411703109741
"[-2.1, 43.07, 0.017, 0.0]","[-1.96, 39.98, 0.017, 0.0]",5,0,-20,8.84040904045105,8.84040904045105
"[-2.25, 46.32, 0.017, 0.0]","[-2.1, 43.07, 0.017, 0.0]",5,0,-20,8.857235670089722,8.857235670089722
"[-2.4, 49.73, 0.017, 0.0]","[-2.25, 46.32, 0.017, 0.0]",5,0,-20,8.87424087524414,8.87424087524414
"[-2.4, 49.73, 0.017, 0.0]","[-2.4, 49.73, 0.017, 0.0]",2,0,10,8.891244649887085,8.891244649887085
"[-2.56, 53.24, 0.017, 0.0]","[-2.4, 49.73, 0.017, 0.0]",4,0,-10,8.908388614654541,8.908388614654541
"[-2.73, 56.85, 0.017, 0.0]","[-2.56, 53.24, 0.017, 0.0]",5,0,-20,8.924392461776733,8.924392461776733
"[-2.9, 60.62, 0.017, 0.0]","[-2.73, 56.85, 0.017, 0.0]",4,0,-10,8.94139838218689,8.94139838218689
"[-3.08, 64.48, 0.017, 0.0]","[-2.9, 60.62, 0.017, 0.0]",5,0,-20,8.958406686782837,8.958406686782837
"[-3.26, 68.47, 0.017, 0.0]","[-3.08, 64.48, 0.017, 0.0]",2,0,10,8.9754159450531,8.9754159450531
"[-3.26, 68.47, 0.017, 0.0]","[-3.26, 68.47, 0.017, 0.0]",3,0,0,8.992194175720215,8.992194175720215
"[-3.44, 72.5, 0.017, 0.0]","[-3.26, 68.47, 0.017, 0.0]",2,0,10,9.00919795036316,9.00919795036316
"[-3.62, 76.59, 0.017, 0.0]","[-3.44, 72.5, 0.017, 0.0]",2,0,10,9.026105642318726,9.026105642318726
"[-3.79, 80.73, 0.017, 0.0]","[-3.62, 76.59, 0.017, 0.0]",2,0,10,9.043374300003052,9.043374300003052
"[-3.96, 84.94, 0.017, 0.0]","[-3.79, 80.73, 0.017, 0.0]",2,0,10,9.05953311920166,9.05953311920166
"[-4.12, 89.21, 0.017, 0.0]","[-3.96, 84.94, 0.017, 0.0]",2,0,10,9.07703185081482,9.07703185081482
"[-4.28, 93.55, 0.017, 1.0]","[-4.12, 89.21, 0.017, 0.0]",3,0,0,9.093605756759644,9.093605756759644
