"[3.49, -75.71, 0.017, 0.0]","[3.32, -71.72, 0.017, 0.0]",2,0,10,4.130798101425171,4.130798101425171
"[3.67, -79.79, 0.017, 0.0]","[3.49, -75.71, 0.017, 0.0]",2,0,10,4.147804498672485,4.147804498672485
"[3.86, -83.95, 0.017, 0.0]","[3.67, -79.79, 0.017, 0.0]",2,0,10,4.164809942245483,4.164809942245483
"[4.04, -88.19, 0.017, 0.0]","[3.86, -83.95, 0.017, 0.0]",2,0,10,4.1818153858184814,4.1818153858184814
"[4.04, -88.19, 0.017, 0.0]","[4.04, -88.19, 0.017, 0.0]",5,0,-20,4.198330402374268,4.198330402374268
"[4.23, -92.5, 0.017, 1.0]","[4.04, -88.19, 0.017, 0.0]",2,0,10,4.21484375,4.21484375
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.094, 0.0]",2,0,10,4.342346906661987,4.342346906661987
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,4.359336853027344,4.359336853027344
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,4.376343011856079,4.376343011856079
"[0.02, -0.31, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,4.393351078033447,4.393351078033447
"[0.03, -0.62, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",2,0,10,4.410362005233765,4.410362005233765
"[0.05, -1.02, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",2,0,10,4.42734694480896,4.42734694480896
"[0.08, -1.49, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",2,0,10,4.444342851638794,4.444342851638794
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",4,0,-10,4.461349248886108,4.461349248886108
"[0.1, -2.04, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,4.477351665496826,4.477351665496826
"[0.13, -2.59, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,4.494349718093872,4.494349718093872
"[0.16, -3.23, 0.017, 0.0]","[0.13, -2.59, 0.017, 0.0]",2,0,10,4.51134729385376,4.51134729385376
"[0.2, -3.94, 0.017, 0.0]","[0.16, -3.23, 0.017, 0.0]",5,0,-20,4.528352499008179,4.528352499008179
"[0.23, -4.51, 0.017, 0.0]","[0.2, -3.94, 0.017, 0.0]",1,0,20,4.545356035232544,4.545356035232544
"[0.26, -5.24, 0.017, 0.0]","[0.23, -4.51, 0.017, 0.0]",2,0,10,4.562868356704712,4.562868356704712
"[0.3, -6.05, 0.017, 0.0]","[0.26, -5.24, 0.017, 0.0]",2,0,10,4.578871488571167,4.578871488571167
"[0.3, -6.05, 0.017, 0.0]","[0.3, -6.05, 0.017, 0.0]",2,0,10,4.59487509727478,4.59487509727478
"[0.35, -7.03, 0.017, 0.0]","[0.3, -6.05, 0.017, 0.0]",2,0,10,4.611879587173462,4.611879587173462
"[0.4, -8.09, 0.017, 0.0]","[0.35, -7.03, 0.017, 0.0]",2,0,10,4.628882884979248,4.628882884979248
"[0.46, -9.24, 0.017, 0.0]","[0.4, -8.09, 0.017, 0.0]",2,0,10,4.645887136459351,4.645887136459351
"[0.52, -10.48, 0.018, 0.0]","[0.46, -9.24, 0.017, 0.0]",2,0,10,4.663399934768677,4.663399934768677
"[0.58, -11.81, 0.017, 0.0]","[0.52, -10.48, 0.018, 0.0]",2,0,10,4.680829048156738,4.680829048156738
"[0.58, -11.81, 0.017, 0.0]","[0.58, -11.81, 0.017, 0.0]",2,0,10,4.725917339324951,4.725917339324951
"[0.73, -14.82, 0.032, 0.0]","[0.58, -11.81, 0.017, 0.0]",2,0,10,4.7302234172821045,4.7302234172821045
"[0.8, -16.43, 0.017, 0.0]","[0.73, -14.82, 0.032, 0.0]",2,0,10,4.745921850204468,4.745921850204468
"[0.88, -18.13, 0.017, 0.0]","[0.8, -16.43, 0.017, 0.0]",2,0,10,4.7630181312561035,4.7630181312561035
"[0.97, -19.94, 0.017, 0.0]","[0.88, -18.13, 0.017, 0.0]",2,0,10,4.78051495552063,4.78051495552063
"[0.97, -19.94, 0.017, 0.0]","[0.97, -19.94, 0.017, 0.0]",2,0,10,4.796026706695557,4.796026706695557
"[1.06, -21.91, 0.017, 0.0]","[0.97, -19.94, 0.017, 0.0]",2,0,10,4.814030170440674,4.814030170440674
"[1.16, -23.98, 0.017, 0.0]","[1.06, -21.91, 0.017, 0.0]",2,0,10,4.83068060874939,4.83068060874939
"[1.26, -26.16, 0.017, 0.0]","[1.16, -23.98, 0.017, 0.0]",2,0,10,4.847036838531494,4.847036838531494
"[1.36, -28.44, 0.017, 0.0]","[1.26, -26.16, 0.017, 0.0]",2,0,10,4.864041328430176,4.864041328430176
"[1.47, -30.82, 0.017, 0.0]","[1.36, -28.44, 0.017, 0.0]",2,0,10,4.881044864654541,4.881044864654541
"[1.47, -30.82, 0.017, 0.0]","[1.47, -30.82, 0.017, 0.0]",2,0,10,4.898048162460327,4.898048162460327
"[1.58, -33.38, 0.017, 0.0]","[1.47, -30.82, 0.017, 0.0]",2,0,10,4.91505241394043,4.91505241394043
"[1.7, -36.03, 0.017, 0.0]","[1.58, -33.38, 0.017, 0.0]",2,0,10,4.932056427001953,4.932056427001953
"[1.83, -38.8, 0.017, 0.0]","[1.7, -36.03, 0.017, 0.0]",2,0,10,4.949068546295166,4.949068546295166
"[1.96, -41.67, 0.017, 0.0]","[1.83, -38.8, 0.017, 0.0]",2,0,10,4.966065883636475,4.966065883636475
"[2.09, -44.65, 0.017, 0.0]","[1.96, -41.67, 0.017, 0.0]",2,0,10,4.983069181442261,4.983069181442261
"[2.22, -47.74, 0.017, 0.0]","[2.09, -44.65, 0.017, 0.0]",2,0,10,5.000073194503784,5.000073194503784
"[2.22, -47.74, 0.017, 0.0]","[2.22, -47.74, 0.017, 0.0]",2,0,10,5.016083717346191,5.016083717346191
"[2.37, -50.99, 0.017, 0.0]","[2.22, -47.74, 0.017, 0.0]",3,0,0,5.033082008361816,5.033082008361816
"[2.51, -54.29, 0.017, 0.0]","[2.37, -50.99, 0.017, 0.0]",1,0,20,5.050086259841919,5.050086259841919
"[2.66, -57.74, 0.017, 0.0]","[2.51, -54.29, 0.017, 0.0]",2,0,10,5.0670905113220215,5.0670905113220215
"[2.82, -61.3, 0.017, 0.0]","[2.66, -57.74, 0.017, 0.0]",2,0,10,5.084093809127808,5.084093809127808
"[2.98, -64.95, 0.017, 0.0]","[2.82, -61.3, 0.017, 0.0]",2,0,10,5.10109806060791,5.10109806060791
"[2.98, -64.95, 0.017, 0.0]","[2.98, -64.95, 0.017, 0.0]",2,0,10,5.118103742599487,5.118103742599487
"[3.15, -68.74, 0.017, 0.0]","[2.98, -64.95, 0.017, 0.0]",2,0,10,5.134612321853638,5.134612321853638
"[3.32, -72.63, 0.017, 0.0]","[3.15, -68.74, 0.017, 0.0]",2,0,10,5.1516172885894775,5.1516172885894775
"[3.5, -76.6, 0.017, 0.0]","[3.32, -72.63, 0.017, 0.0]",2,0,10,5.168619871139526,5.168619871139526
"[3.68, -80.67, 0.017, 0.0]","[3.5, -76.6, 0.017, 0.0]",2,0,10,5.185623645782471,5.185623645782471
"[3.86, -84.82, 0.017, 0.0]","[3.68, -80.67, 0.017, 0.0]",2,0,10,5.202627658843994,5.202627658843994
"[4.05, -89.05, 0.017, 0.0]","[3.86, -84.82, 0.017, 0.0]",2,0,10,5.219631671905518,5.219631671905518
"[4.05, -89.05, 0.017, 0.0]","[4.05, -89.05, 0.017, 0.0]",2,0,10,5.236634969711304,5.236634969711304
"[4.24, -93.35, 0.017, 1.0]","[4.05, -89.05, 0.017, 0.0]",2,0,10,5.253638744354248,5.253638744354248
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.1, 0.0]",3,0,0,5.386176824569702,5.386176824569702
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,5.4031805992126465,5.4031805992126465
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,5.420185089111328,5.420185089111328
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,5.4371888637542725,5.4371888637542725
"[0.02, -0.31, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,5.454192161560059,5.454192161560059
"[0.03, -0.62, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",2,0,10,5.471196413040161,5.471196413040161
"[0.05, -1.02, 0.017, 0.0]","[0.03, -0.62, 0.017, 0.0]",2,0,10,5.4882001876831055,5.4882001876831055
"[0.08, -1.49, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",2,0,10,5.505205154418945,5.505205154418945
"[0.1, -2.04, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",2,0,10,5.521212100982666,5.521212100982666
"[0.1, -2.04, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,5.538214921951294,5.538214921951294
"[0.14, -2.75, 0.017, 0.0]","[0.1, -2.04, 0.017, 0.0]",2,0,10,5.5552191734313965,5.5552191734313965
"[0.18, -3.54, 0.017, 0.0]","[0.14, -2.75, 0.017, 0.0]",2,0,10,5.572222709655762,5.572222709655762
"[0.22, -4.41, 0.017, 0.0]","[0.18, -3.54, 0.017, 0.0]",2,0,10,5.588225841522217,5.588225841522217
"[0.27, -5.37, 0.017, 0.0]","[0.22, -4.41, 0.017, 0.0]",2,0,10,5.605229616165161,5.605229616165161
"[0.32, -6.41, 0.017, 0.0]","[0.27, -5.37, 0.017, 0.0]",2,0,10,5.622236728668213,5.622236728668213
"[0.38, -7.54, 0.017, 0.0]","[0.32, -6.41, 0.017, 0.0]",2,0,10,5.639240503311157,5.639240503311157
"[0.38, -7.54, 0.017, 0.0]","[0.38, -7.54, 0.017, 0.0]",2,0,10,5.655244588851929,5.655244588851929
"[0.44, -8.83, 0.017, 0.0]","[0.38, -7.54, 0.017, 0.0]",2,0,10,5.672248363494873,5.672248363494873
"[0.51, -10.21, 0.017, 0.0]","[0.44, -8.83, 0.017, 0.0]",2,0,10,5.689251661300659,5.689251661300659
"[0.58, -11.68, 0.017, 0.0]","[0.51, -10.21, 0.017, 0.0]",2,0,10,5.706255197525024,5.706255197525024
"[0.66, -13.24, 0.017, 0.0]","[0.58, -11.68, 0.017, 0.0]",2,0,10,5.723260879516602,5.723260879516602
"[0.74, -14.9, 0.017, 0.0]","[0.66, -13.24, 0.017, 0.0]",2,0,10,5.740264654159546,5.740264654159546
"[0.74, -14.9, 0.017, 0.0]","[0.74, -14.9, 0.017, 0.0]",2,0,10,5.757268667221069,5.757268667221069
"[0.83, -16.72, 0.017, 0.0]","[0.74, -14.9, 0.017, 0.0]",2,0,10,5.7742719650268555,5.7742719650268555
"[0.92, -18.64, 0.017, 0.0]","[0.83, -16.72, 0.017, 0.0]",2,0,10,5.79027533531189,5.79027533531189
"[1.02, -20.66, 0.017, 0.0]","[0.92, -18.64, 0.017, 0.0]",2,0,10,5.807279825210571,5.807279825210571
"[1.12, -22.78, 0.017, 0.0]","[1.02, -20.66, 0.017, 0.0]",2,0,10,5.824285984039307,5.824285984039307
"[1.22, -24.99, 0.017, 0.0]","[1.12, -22.78, 0.017, 0.0]",2,0,10,5.841290235519409,5.841290235519409
"[1.22, -24.99, 0.017, 0.0]","[1.22, -24.99, 0.017, 0.0]",2,0,10,5.858293533325195,5.858293533325195
"[1.33, -27.38, 0.017, 0.0]","[1.22, -24.99, 0.017, 0.0]",2,0,10,5.875298261642456,5.875298261642456
"[1.45, -29.88, 0.017, 0.0]","[1.33, -27.38, 0.017, 0.0]",2,0,10,5.892301797866821,5.892301797866821
"[1.57, -32.47, 0.017, 0.0]","[1.45, -29.88, 0.017, 0.0]",2,0,10,5.9093053340911865,5.9093053340911865
"[1.69, -35.18, 0.017, 0.0]","[1.57, -32.47, 0.017, 0.0]",2,0,10,5.926311492919922,5.926311492919922
"[1.82, -37.99, 0.017, 0.0]","[1.69, -35.18, 0.017, 0.0]",2,0,10,5.943315267562866,5.943315267562866
"[1.95, -40.9, 0.017, 0.0]","[1.82, -37.99, 0.017, 0.0]",2,0,10,5.9603190422058105,5.9603190422058105
"[1.95, -40.9, 0.017, 0.0]","[1.95, -40.9, 0.017, 0.0]",2,0,10,5.976322412490845,5.976322412490845
"[2.09, -43.98, 0.017, 0.0]","[1.95, -40.9, 0.017, 0.0]",2,0,10,5.993326187133789,5.993326187133789
"[2.24, -47.17, 0.017, 0.0]","[2.09, -43.98, 0.017, 0.0]",2,0,10,6.010330438613892,6.010330438613892
"[2.38, -50.46, 0.017, 0.0]","[2.24, -47.17, 0.017, 0.0]",2,0,10,6.0273332595825195,6.0273332595825195
"[2.54, -53.86, 0.017, 0.0]","[2.38, -50.46, 0.017, 0.0]",2,0,10,6.044337272644043,6.044337272644043
"[2.69, -57.37, 0.017, 0.0]","[2.54, -53.86, 0.017, 0.0]",2,0,10,6.061340808868408,6.061340808868408
"[2.69, -57.37, 0.017, 0.0]","[2.69, -57.37, 0.017, 0.0]",2,0,10,6.077348232269287,6.077348232269287
"[2.86, -61.02, 0.017, 0.0]","[2.69, -57.37, 0.017, 0.0]",2,0,10,6.094351768493652,6.094351768493652
"[3.02, -64.77, 0.017, 0.0]","[2.86, -61.02, 0.017, 0.0]",2,0,10,6.111356019973755,6.111356019973755
"[3.2, -68.62, 0.017, 0.0]","[3.02, -64.77, 0.017, 0.0]",2,0,10,6.128360986709595,6.128360986709595
"[3.37, -72.56, 0.017, 0.0]","[3.2, -68.62, 0.017, 0.0]",2,0,10,6.145365476608276,6.145365476608276
"[3.55, -76.6, 0.017, 0.0]","[3.37, -72.56, 0.017, 0.0]",2,0,10,6.162369012832642,6.162369012832642
"[3.74, -80.73, 0.017, 0.0]","[3.55, -76.6, 0.017, 0.0]",2,0,10,6.179114103317261,6.179114103317261
"[3.74, -80.73, 0.017, 0.0]","[3.74, -80.73, 0.017, 0.0]",2,0,10,6.196118116378784,6.196118116378784
"[3.93, -84.96, 0.017, 0.0]","[3.74, -80.73, 0.017, 0.0]",2,0,10,6.21312141418457,6.21312141418457
"[4.12, -89.25, 0.017, 0.0]","[3.93, -84.96, 0.017, 0.0]",2,0,10,6.230250120162964,6.230250120162964
"[4.32, -93.63, 0.017, 1.0]","[4.12, -89.25, 0.017, 0.0]",4,0,-10,6.247128963470459,6.247128963470459
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.097, 0.0]",2,0,10,6.377670049667358,6.377670049667358
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,6.394674062728882,6.394674062728882
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,6.410676956176758,6.410676956176758
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,6.427680730819702,6.427680730819702
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,6.444684267044067,6.444684267044067
"[0.06, -1.17, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",2,0,10,6.460687875747681,6.460687875747681
"[0.06, -1.17, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",2,0,10,6.477692365646362,6.477692365646362
"[0.09, -1.72, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",2,0,10,6.494696855545044,6.494696855545044
"[0.12, -2.35, 0.017, 0.0]","[0.09, -1.72, 0.017, 0.0]",2,0,10,6.5106987953186035,6.5106987953186035
"[0.16, -3.06, 0.017, 0.0]","[0.12, -2.35, 0.017, 0.0]",2,0,10,6.527703285217285,6.527703285217285
"[0.2, -3.86, 0.017, 0.0]","[0.16, -3.06, 0.017, 0.0]",2,0,10,6.5447070598602295,6.5447070598602295
"[0.24, -4.73, 0.017, 0.0]","[0.2, -3.86, 0.017, 0.0]",2,0,10,6.5617101192474365,6.5617101192474365
"[0.29, -5.69, 0.017, 0.0]","[0.24, -4.73, 0.017, 0.0]",2,0,10,6.578714609146118,6.578714609146118
"[0.29, -5.69, 0.017, 0.0]","[0.29, -5.69, 0.017, 0.0]",2,0,10,6.5957183837890625,6.5957183837890625
"[0.34, -6.81, 0.017, 0.0]","[0.29, -5.69, 0.017, 0.0]",2,0,10,6.612721920013428,6.612721920013428
"[0.4, -8.02, 0.017, 0.0]","[0.34, -6.81, 0.017, 0.0]",2,0,10,6.629725456237793,6.629725456237793
"[0.47, -9.32, 0.017, 0.0]","[0.4, -8.02, 0.017, 0.0]",2,0,10,6.646875381469727,6.646875381469727
"[0.54, -10.7, 0.017, 0.0]","[0.47, -9.32, 0.017, 0.0]",2,0,10,6.663511037826538,6.663511037826538
"[0.61, -12.18, 0.017, 0.0]","[0.54, -10.7, 0.017, 0.0]",2,0,10,6.679825782775879,6.679825782775879
"[0.61, -12.18, 0.017, 0.0]","[0.61, -12.18, 0.017, 0.0]",2,0,10,6.696830987930298,6.696830987930298
"[0.69, -13.83, 0.017, 0.0]","[0.61, -12.18, 0.017, 0.0]",2,0,10,6.713833808898926,6.713833808898926
"[0.77, -15.56, 0.017, 0.0]","[0.69, -13.83, 0.017, 0.0]",2,0,10,6.730838060379028,6.730838060379028
"[0.86, -17.39, 0.017, 0.0]","[0.77, -15.56, 0.017, 0.0]",2,0,10,6.746840715408325,6.746840715408325
"[0.95, -19.32, 0.017, 0.0]","[0.86, -17.39, 0.017, 0.0]",2,0,10,6.763896703720093,6.763896703720093
"[1.05, -21.35, 0.017, 0.0]","[0.95, -19.32, 0.017, 0.0]",4,0,-10,6.780219793319702,6.780219793319702
"[1.05, -21.35, 0.017, 0.0]","[1.05, -21.35, 0.017, 0.0]",2,0,10,6.796854496002197,6.796854496002197
"[1.14, -23.41, 0.017, 0.0]","[1.05, -21.35, 0.017, 0.0]",2,0,10,6.813858509063721,6.813858509063721
"[1.24, -25.56, 0.017, 0.0]","[1.14, -23.41, 0.017, 0.0]",2,0,10,6.830862045288086,6.830862045288086
"[1.35, -27.82, 0.017, 0.0]","[1.24, -25.56, 0.017, 0.0]",2,0,10,6.847866058349609,6.847866058349609
"[1.46, -30.18, 0.017, 0.0]","[1.35, -27.82, 0.017, 0.0]",2,0,10,6.864869117736816,6.864869117736816
"[1.57, -32.65, 0.017, 0.0]","[1.46, -30.18, 0.017, 0.0]",2,0,10,6.880874395370483,6.880874395370483
"[1.57, -32.65, 0.017, 0.0]","[1.57, -32.65, 0.017, 0.0]",2,0,10,6.897878170013428,6.897878170013428
"[1.69, -35.29, 0.017, 0.0]","[1.57, -32.65, 0.017, 0.0]",4,0,-10,6.914880275726318,6.914880275726318
"[1.8, -37.9, 0.017, 0.0]","[1.69, -35.29, 0.017, 0.0]",2,0,10,6.930884599685669,6.930884599685669
"[1.92, -40.63, 0.017, 0.0]","[1.8, -37.9, 0.017, 0.0]",5,0,-20,6.947888374328613,6.947888374328613
"[2.04, -43.28, 0.017, 0.0]","[1.92, -40.63, 0.017, 0.0]",2,0,10,6.964892148971558,6.964892148971558
"[2.15, -46.05, 0.017, 0.0]","[2.04, -43.28, 0.017, 0.0]",2,0,10,6.981896162033081,6.981896162033081
"[2.27, -48.92, 0.017, 0.0]","[2.15, -46.05, 0.017, 0.0]",2,0,10,6.998899221420288,6.998899221420288
"[2.27, -48.92, 0.017, 0.0]","[2.27, -48.92, 0.017, 0.0]",2,0,10,7.015912294387817,7.015912294387817
"[2.4, -51.95, 0.017, 0.0]","[2.27, -48.92, 0.017, 0.0]",2,0,10,7.032909631729126,7.032909631729126
"[2.53, -55.08, 0.017, 0.0]","[2.4, -51.95, 0.017, 0.0]",2,0,10,7.049914121627808,7.049914121627808
"[2.67, -58.32, 0.017, 0.0]","[2.53, -55.08, 0.017, 0.0]",2,0,10,7.065917491912842,7.065917491912842
"[2.81, -61.66, 0.017, 0.0]","[2.67, -58.32, 0.017, 0.0]",2,0,10,7.082924127578735,7.082924127578735
"[2.95, -65.11, 0.017, 0.0]","[2.81, -61.66, 0.017, 0.0]",2,0,10,7.0989296436309814,7.0989296436309814
"[2.95, -65.11, 0.017, 0.0]","[2.95, -65.11, 0.017, 0.0]",3,0,0,7.1159327030181885,7.1159327030181885
"[3.1, -68.65, 0.017, 0.0]","[2.95, -65.11, 0.017, 0.0]",3,0,0,7.1329357624053955,7.1329357624053955
"[3.25, -72.26, 0.017, 0.0]","[3.1, -68.65, 0.017, 0.0]",2,0,10,7.149940490722656,7.149940490722656
"[3.4, -75.97, 0.017, 0.0]","[3.25, -72.26, 0.017, 0.0]",2,0,10,7.166943550109863,7.166943550109863
"[3.56, -79.77, 0.017, 0.0]","[3.4, -75.97, 0.017, 0.0]",2,0,10,7.183947563171387,7.183947563171387
"[3.72, -83.65, 0.017, 0.0]","[3.56, -79.77, 0.017, 0.0]",2,0,10,7.200951337814331,7.200951337814331
"[3.72, -83.65, 0.017, 0.0]","[3.72, -83.65, 0.017, 0.0]",2,0,10,7.217954874038696,7.217954874038696
"[3.88, -87.62, 0.017, 0.0]","[3.72, -83.65, 0.017, 0.0]",2,0,10,7.234959125518799,7.234959125518799
"[4.06, -91.66, 0.017, 1.0]","[3.88, -87.62, 0.017, 0.0]",2,0,10,7.250962018966675,7.250962018966675
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.113, 0.0]",2,0,10,7.396995306015015,7.396995306015015
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,7.41499924659729,7.41499924659729
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,7.431002855300903,7.431002855300903
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,7.448006629943848,7.448006629943848
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,7.465009689331055,7.465009689331055
"[0.06, -1.17, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",2,0,10,7.481014251708984,7.481014251708984
"[0.06, -1.17, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",2,0,10,7.498018264770508,7.498018264770508
"[0.09, -1.72, 0.017, 0.0]","[0.06, -1.17, 0.017, 0.0]",2,0,10,7.515021562576294,7.515021562576294
"[0.12, -2.35, 0.017, 0.0]","[0.09, -1.72, 0.017, 0.0]",2,0,10,7.532298564910889,7.532298564910889
"[0.16, -3.06, 0.017, 0.0]","[0.12, -2.35, 0.017, 0.0]",2,0,10,7.548295497894287,7.548295497894287
"[0.2, -3.86, 0.017, 0.0]","[0.16, -3.06, 0.017, 0.0]",2,0,10,7.5652992725372314,7.5652992725372314
"[0.24, -4.73, 0.017, 0.0]","[0.2, -3.86, 0.017, 0.0]",2,0,10,7.582302808761597,7.582302808761597
"[0.29, -5.69, 0.017, 0.0]","[0.24, -4.73, 0.017, 0.0]",2,0,10,7.599307060241699,7.599307060241699
"[0.29, -5.69, 0.017, 0.0]","[0.29, -5.69, 0.017, 0.0]",2,0,10,7.616310358047485,7.616310358047485
"[0.34, -6.81, 0.017, 0.0]","[0.29, -5.69, 0.017, 0.0]",2,0,10,7.633315086364746,7.633315086364746
"[0.4, -8.02, 0.017, 0.0]","[0.34, -6.81, 0.017, 0.0]",2,0,10,7.649319171905518,7.649319171905518
"[0.47, -9.32, 0.017, 0.0]","[0.4, -8.02, 0.017, 0.0]",2,0,10,7.6663219928741455,7.6663219928741455
"[0.54, -10.7, 0.017, 0.0]","[0.47, -9.32, 0.017, 0.0]",2,0,10,7.683326482772827,7.683326482772827
"[0.61, -12.18, 0.017, 0.0]","[0.54, -10.7, 0.017, 0.0]",2,0,10,7.700330495834351,7.700330495834351
"[0.61, -12.18, 0.017, 0.0]","[0.61, -12.18, 0.017, 0.0]",2,0,10,7.717334032058716,7.717334032058716
"[0.69, -13.83, 0.017, 0.0]","[0.61, -12.18, 0.017, 0.0]",2,0,10,7.734337568283081,7.734337568283081
"[0.77, -15.56, 0.017, 0.0]","[0.69, -13.83, 0.017, 0.0]",4,0,-10,7.751340866088867,7.751340866088867
"[0.85, -17.24, 0.017, 0.0]","[0.77, -15.56, 0.017, 0.0]",2,0,10,7.768347501754761,7.768347501754761
"[0.94, -19.02, 0.017, 0.0]","[0.85, -17.24, 0.017, 0.0]",2,0,10,7.784351825714111,7.784351825714111
"[1.02, -20.9, 0.017, 0.0]","[0.94, -19.02, 0.017, 0.0]",2,0,10,7.801354885101318,7.801354885101318
"[1.02, -20.9, 0.017, 0.0]","[1.02, -20.9, 0.017, 0.0]",2,0,10,7.818361043930054,7.818361043930054
"[1.12, -22.95, 0.017, 0.0]","[1.02, -20.9, 0.017, 0.0]",2,0,10,7.8353660106658936,7.8353660106658936
"[1.22, -25.1, 0.017, 0.0]","[1.12, -22.95, 0.017, 0.0]",2,0,10,7.852370023727417,7.852370023727417
"[1.32, -27.35, 0.017, 0.0]","[1.22, -25.1, 0.017, 0.0]",2,0,10,7.869372367858887,7.869372367858887
"[1.43, -29.71, 0.017, 0.0]","[1.32, -27.35, 0.017, 0.0]",2,0,10,7.886103391647339,7.886103391647339
"[1.54, -32.17, 0.017, 0.0]","[1.43, -29.71, 0.017, 0.0]",2,0,10,7.9031081199646,7.9031081199646
"[1.66, -34.74, 0.017, 0.0]","[1.54, -32.17, 0.017, 0.0]",2,0,10,7.919111490249634,7.919111490249634
"[1.66, -34.74, 0.017, 0.0]","[1.66, -34.74, 0.017, 0.0]",2,0,10,7.936115741729736,7.936115741729736
"[1.78, -37.47, 0.017, 0.0]","[1.66, -34.74, 0.017, 0.0]",2,0,10,7.953118801116943,7.953118801116943
"[1.91, -40.31, 0.017, 0.0]","[1.78, -37.47, 0.017, 0.0]",2,0,10,7.970122814178467,7.970122814178467
"[2.04, -43.26, 0.017, 0.0]","[1.91, -40.31, 0.017, 0.0]",2,0,10,7.98712682723999,7.98712682723999
"[2.18, -46.32, 0.017, 0.0]","[2.04, -43.26, 0.017, 0.0]",5,0,-20,8.004130125045776,8.004130125045776
"[2.31, -49.32, 0.017, 0.0]","[2.18, -46.32, 0.017, 0.0]",2,0,10,8.021133661270142,8.021133661270142
"[2.31, -49.32, 0.017, 0.0]","[2.31, -49.32, 0.017, 0.0]",2,0,10,8.038137674331665,8.038137674331665
"[2.44, -52.48, 0.017, 0.0]","[2.31, -49.32, 0.017, 0.0]",2,0,10,8.05514144897461,8.05514144897461
"[2.58, -55.75, 0.017, 0.0]","[2.44, -52.48, 0.017, 0.0]",2,0,10,8.071991443634033,8.071991443634033
"[2.73, -59.12, 0.017, 0.0]","[2.58, -55.75, 0.017, 0.0]",2,0,10,8.087995290756226,8.087995290756226
"[2.88, -62.59, 0.017, 0.0]","[2.73, -59.12, 0.017, 0.0]",2,0,10,8.104998350143433,8.104998350143433
"[3.03, -66.17, 0.017, 0.0]","[2.88, -62.59, 0.017, 0.0]",2,0,10,8.122003316879272,8.122003316879272
"[3.18, -69.84, 0.017, 0.0]","[3.03, -66.17, 0.017, 0.0]",2,0,10,8.139005661010742,8.139005661010742
"[3.18, -69.84, 0.017, 0.0]","[3.18, -69.84, 0.017, 0.0]",2,0,10,8.156010389328003,8.156010389328003
"[3.35, -73.63, 0.017, 0.0]","[3.18, -69.84, 0.017, 0.0]",2,0,10,8.173014163970947,8.173014163970947
"[3.52, -77.52, 0.017, 0.0]","[3.35, -73.63, 0.017, 0.0]",2,0,10,8.190017938613892,8.190017938613892
"[3.69, -81.49, 0.017, 0.0]","[3.52, -77.52, 0.017, 0.0]",2,0,10,8.206021070480347,8.206021070480347
