"[0.41, -8.33, 0.017, 0.0]","[0.36, -7.19, 0.017, 0.0]",5,0,-20,3.988499879837036,3.988499879837036
"[0.46, -9.34, 0.017, 0.0]","[0.41, -8.33, 0.017, 0.0]",4,0,-10,4.005504369735718,4.005504369735718
"[0.5, -10.27, 0.017, 0.0]","[0.46, -9.34, 0.017, 0.0]",4,0,-10,4.022507667541504,4.022507667541504
"[0.54, -11.15, 0.017, 0.0]","[0.5, -10.27, 0.017, 0.0]",3,0,0,4.07156229019165,4.07156229019165
"[0.62, -12.94, 0.036, 0.0]","[0.54, -11.15, 0.017, 0.0]",2,0,10,4.076563835144043,4.076563835144043
"[0.62, -12.94, 0.017, 0.0]","[0.62, -12.94, 0.036, 0.0]",4,0,-10,4.092171669006348,4.092171669006348
"[0.66, -13.87, 0.017, 0.0]","[0.62, -12.94, 0.017, 0.0]",3,0,0,4.108791351318359,4.108791351318359
"[0.7, -14.81, 0.017, 0.0]","[0.66, -13.87, 0.017, 0.0]",3,0,0,4.125574827194214,4.125574827194214
"[0.74, -15.77, 0.017, 0.0]","[0.7, -14.81, 0.017, 0.0]",2,0,10,4.142578601837158,4.142578601837158
"[0.79, -16.82, 0.017, 0.0]","[0.74, -15.77, 0.017, 0.0]",2,0,10,4.159582138061523,4.159582138061523
"[0.84, -17.97, 0.017, 0.0]","[0.79, -16.82, 0.017, 0.0]",5,0,-20,4.175585985183716,4.175585985183716
"[0.84, -17.97, 0.017, 0.0]","[0.84, -17.97, 0.017, 0.0]",1,0,20,4.19258975982666,4.19258975982666
"[0.88, -19.15, 0.017, 0.0]","[0.84, -17.97, 0.017, 0.0]",2,0,10,4.209592819213867,4.209592819213867
"[0.94, -20.42, 0.017, 0.0]","[0.88, -19.15, 0.017, 0.0]",1,0,20,4.225597381591797,4.225597381591797
"[1.0, -21.87, 0.017, 0.0]","[0.94, -20.42, 0.017, 0.0]",1,0,20,4.242600440979004,4.242600440979004
"[1.06, -23.49, 0.017, 0.0]","[1.0, -21.87, 0.017, 0.0]",1,0,20,4.259604454040527,4.259604454040527
"[1.14, -25.28, 0.017, 0.0]","[1.06, -23.49, 0.017, 0.0]",1,0,20,4.276608228683472,4.276608228683472
"[1.14, -25.28, 0.017, 0.0]","[1.14, -25.28, 0.017, 0.0]",1,0,20,4.293611526489258,4.293611526489258
"[1.23, -27.39, 0.017, 0.0]","[1.14, -25.28, 0.017, 0.0]",2,0,10,4.310615301132202,4.310615301132202
"[1.33, -29.59, 0.017, 0.0]","[1.23, -27.39, 0.017, 0.0]",1,0,20,4.327620029449463,4.327620029449463
"[1.43, -31.97, 0.017, 0.0]","[1.33, -29.59, 0.017, 0.0]",1,0,20,4.3442223072052,4.3442223072052
"[1.54, -34.52, 0.017, 0.0]","[1.43, -31.97, 0.017, 0.0]",2,0,10,4.360387325286865,4.360387325286865
"[1.66, -37.18, 0.017, 0.0]","[1.54, -34.52, 0.017, 0.0]",1,0,20,4.376949071884155,4.376949071884155
"[1.66, -37.18, 0.017, 0.0]","[1.66, -37.18, 0.017, 0.0]",1,0,20,4.3939528465271,4.3939528465271
"[1.79, -40.13, 0.017, 0.0]","[1.66, -37.18, 0.017, 0.0]",1,0,20,4.410956621170044,4.410956621170044
"[1.93, -43.24, 0.017, 0.0]","[1.79, -40.13, 0.017, 0.0]",1,0,20,4.42795991897583,4.42795991897583
"[2.08, -46.52, 0.017, 0.0]","[1.93, -43.24, 0.017, 0.0]",5,0,-20,4.443964719772339,4.443964719772339
"[2.22, -49.74, 0.017, 0.0]","[2.08, -46.52, 0.017, 0.0]",1,0,20,4.460968494415283,4.460968494415283
"[2.37, -53.12, 0.017, 0.0]","[2.22, -49.74, 0.017, 0.0]",1,0,20,4.477972745895386,4.477972745895386
"[2.52, -56.66, 0.017, 0.0]","[2.37, -53.12, 0.017, 0.0]",4,0,-10,4.4949750900268555,4.4949750900268555
"[2.52, -56.66, 0.017, 0.0]","[2.52, -56.66, 0.017, 0.0]",1,0,20,4.510978937149048,4.510978937149048
"[2.68, -60.29, 0.017, 0.0]","[2.52, -56.66, 0.017, 0.0]",1,0,20,4.528689384460449,4.528689384460449
"[2.85, -64.07, 0.017, 0.0]","[2.68, -60.29, 0.017, 0.0]",1,0,20,4.5448315143585205,4.5448315143585205
"[3.03, -67.97, 0.017, 0.0]","[2.85, -64.07, 0.017, 0.0]",5,0,-20,4.5613319873809814,4.5613319873809814
"[3.2, -71.89, 0.017, 0.0]","[3.03, -67.97, 0.017, 0.0]",1,0,20,4.578335762023926,4.578335762023926
"[3.37, -75.93, 0.017, 0.0]","[3.2, -71.89, 0.017, 0.0]",3,0,0,4.595339059829712,4.595339059829712
"[3.37, -75.93, 0.017, 0.0]","[3.37, -75.93, 0.017, 0.0]",5,0,-20,4.6123433113098145,4.6123433113098145
"[3.54, -80.0, 0.017, 0.0]","[3.37, -75.93, 0.017, 0.0]",5,0,-20,4.629373073577881,4.629373073577881
"[3.7, -84.13, 0.017, 0.0]","[3.54, -80.0, 0.017, 0.0]",3,0,0,4.646376132965088,4.646376132965088
"[3.86, -88.33, 0.017, 0.0]","[3.7, -84.13, 0.017, 0.0]",5,0,-20,4.663379907608032,4.663379907608032
"[4.01, -92.59, 0.017, 1.0]","[3.86, -88.33, 0.017, 0.0]",3,0,0,4.6805596351623535,4.6805596351623535
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.085, 0.0]",3,0,0,4.799589157104492,4.799589157104492
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.816593170166016,4.816593170166016
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.832597017288208,4.832597017288208
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.850601673126221,4.850601673126221
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.867193937301636,4.867193937301636
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.886198043823242,4.886198043823242
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,4.900200843811035,4.900200843811035
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,4.916204929351807,4.916204929351807
"[0.0, -0.08, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",3,0,0,4.933211803436279,4.933211803436279
"[0.01, -0.16, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",3,0,0,4.950215101242065,4.950215101242065
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",3,0,0,4.967219352722168,4.967219352722168
"[0.02, -0.31, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",1,0,20,4.984071969985962,4.984071969985962
"[0.03, -0.55, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",1,0,20,5.001075506210327,5.001075506210327
"[0.05, -0.94, 0.017, 0.0]","[0.03, -0.55, 0.017, 0.0]",1,0,20,5.01807975769043,5.01807975769043
"[0.08, -1.49, 0.017, 0.0]","[0.05, -0.94, 0.017, 0.0]",1,0,20,5.034133672714233,5.034133672714233
"[0.08, -1.49, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",1,0,20,5.051137208938599,5.051137208938599
"[0.12, -2.35, 0.017, 0.0]","[0.08, -1.49, 0.017, 0.0]",1,0,20,5.068141222000122,5.068141222000122
"[0.17, -3.37, 0.017, 0.0]","[0.12, -2.35, 0.017, 0.0]",1,0,20,5.084144353866577,5.084144353866577
"[0.23, -4.56, 0.017, 0.0]","[0.17, -3.37, 0.017, 0.0]",1,0,20,5.10114860534668,5.10114860534668
"[0.3, -5.9, 0.017, 0.0]","[0.23, -4.56, 0.017, 0.0]",1,0,20,5.118152618408203,5.118152618408203
"[0.38, -7.4, 0.017, 0.0]","[0.3, -5.9, 0.017, 0.0]",1,0,20,5.135156154632568,5.135156154632568
"[0.38, -7.4, 0.017, 0.0]","[0.38, -7.4, 0.017, 0.0]",1,0,20,5.151160001754761,5.151160001754761
"[0.47, -9.23, 0.017, 0.0]","[0.38, -7.4, 0.017, 0.0]",1,0,20,5.169163942337036,5.169163942337036
"[0.57, -11.22, 0.017, 0.0]","[0.47, -9.23, 0.017, 0.0]",1,0,20,5.1851677894592285,5.1851677894592285
"[0.68, -13.37, 0.017, 0.0]","[0.57, -11.22, 0.017, 0.0]",1,0,20,5.202171564102173,5.202171564102173
"[0.79, -15.7, 0.017, 0.0]","[0.68, -13.37, 0.017, 0.0]",1,0,20,5.219175100326538,5.219175100326538
"[0.92, -18.19, 0.017, 0.0]","[0.79, -15.7, 0.017, 0.0]",1,0,20,5.236030578613281,5.236030578613281
"[0.92, -18.19, 0.017, 0.0]","[0.92, -18.19, 0.017, 0.0]",1,0,20,5.253033876419067,5.253033876419067
"[1.06, -21.0, 0.017, 0.0]","[0.92, -18.19, 0.017, 0.0]",3,0,0,5.270037889480591,5.270037889480591
"[1.2, -23.83, 0.017, 0.0]","[1.06, -21.0, 0.017, 0.0]",1,0,20,5.2870447635650635,5.2870447635650635
"[1.34, -26.84, 0.017, 0.0]","[1.2, -23.83, 0.017, 0.0]",5,0,-20,5.303048372268677,5.303048372268677
"[1.48, -29.74, 0.017, 0.0]","[1.34, -26.84, 0.017, 0.0]",5,0,-20,5.3200523853302,5.3200523853302
"[1.62, -32.55, 0.017, 0.0]","[1.48, -29.74, 0.017, 0.0]",5,0,-20,5.337055683135986,5.337055683135986
"[1.62, -32.55, 0.017, 0.0]","[1.62, -32.55, 0.017, 0.0]",4,0,-10,5.353060007095337,5.353060007095337
"[1.74, -35.2, 0.017, 0.0]","[1.62, -32.55, 0.017, 0.0]",5,0,-20,5.370063781738281,5.370063781738281
"[1.85, -37.77, 0.017, 0.0]","[1.74, -35.2, 0.017, 0.0]",5,0,-20,5.387066602706909,5.387066602706909
"[1.95, -40.27, 0.017, 0.0]","[1.85, -37.77, 0.017, 0.0]",5,0,-20,5.404071092605591,5.404071092605591
"[2.05, -42.7, 0.017, 0.0]","[1.95, -40.27, 0.017, 0.0]",5,0,-20,5.421074628829956,5.421074628829956
"[2.14, -45.06, 0.017, 0.0]","[2.05, -42.7, 0.017, 0.0]",5,0,-20,5.4380786418914795,5.4380786418914795
"[2.22, -47.37, 0.017, 0.0]","[2.14, -45.06, 0.017, 0.0]",5,0,-20,5.455082654953003,5.455082654953003
"[2.22, -47.37, 0.017, 0.0]","[2.22, -47.37, 0.017, 0.0]",2,0,10,5.472086191177368,5.472086191177368
"[2.29, -49.68, 0.017, 0.0]","[2.22, -47.37, 0.017, 0.0]",5,0,-20,5.4890899658203125,5.4890899658203125
"[2.36, -51.95, 0.017, 0.0]","[2.29, -49.68, 0.017, 0.0]",4,0,-10,5.506093502044678,5.506093502044678
"[2.42, -54.23, 0.017, 0.0]","[2.36, -51.95, 0.017, 0.0]",5,0,-20,5.523097515106201,5.523097515106201
"[2.48, -56.48, 0.017, 0.0]","[2.42, -54.23, 0.017, 0.0]",5,0,-20,5.5401012897491455,5.5401012897491455
"[2.53, -58.7, 0.017, 0.0]","[2.48, -56.48, 0.017, 0.0]",4,0,-10,5.557105541229248,5.557105541229248
"[2.53, -58.7, 0.017, 0.0]","[2.53, -58.7, 0.017, 0.0]",5,0,-20,5.573108911514282,5.573108911514282
"[2.56, -60.88, 0.017, 0.0]","[2.53, -58.7, 0.017, 0.0]",5,0,-20,5.59060263633728,5.59060263633728
"[2.59, -63.04, 0.017, 0.0]","[2.56, -60.88, 0.017, 0.0]",5,0,-20,5.607605934143066,5.607605934143066
"[2.61, -65.2, 0.017, 0.0]","[2.59, -63.04, 0.017, 0.0]",1,0,20,5.623609781265259,5.623609781265259
"[2.64, -67.5, 0.017, 0.0]","[2.61, -65.2, 0.017, 0.0]",5,0,-20,5.640613317489624,5.640613317489624
"[2.66, -69.8, 0.017, 0.0]","[2.64, -67.5, 0.017, 0.0]",5,0,-20,5.657617092132568,5.657617092132568
"[2.67, -72.12, 0.017, 0.0]","[2.66, -69.8, 0.017, 0.0]",1,0,20,5.674621105194092,5.674621105194092
"[2.67, -72.12, 0.017, 0.0]","[2.67, -72.12, 0.017, 0.0]",5,0,-20,5.690624713897705,5.690624713897705
"[2.68, -74.51, 0.017, 0.0]","[2.67, -72.12, 0.017, 0.0]",1,0,20,5.708628416061401,5.708628416061401
"[2.7, -77.02, 0.017, 0.0]","[2.68, -74.51, 0.017, 0.0]",1,0,20,5.724632740020752,5.724632740020752
"[2.73, -79.63, 0.017, 0.0]","[2.7, -77.02, 0.017, 0.0]",1,0,20,5.741241931915283,5.741241931915283
"[2.77, -82.34, 0.017, 0.0]","[2.73, -79.63, 0.017, 0.0]",1,0,20,5.758245944976807,5.758245944976807
"[2.81, -85.14, 0.017, 0.0]","[2.77, -82.34, 0.017, 0.0]",5,0,-20,5.77524995803833,5.77524995803833
"[2.81, -85.14, 0.017, 0.0]","[2.81, -85.14, 0.017, 0.0]",1,0,20,5.7922539710998535,5.7922539710998535
"[2.86, -88.01, 0.017, 0.0]","[2.81, -85.14, 0.017, 0.0]",1,0,20,5.809258699417114,5.809258699417114
"[2.91, -90.97, 0.017, 1.0]","[2.86, -88.01, 0.017, 0.0]",1,0,20,5.826263427734375,5.826263427734375
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.074, 0.0]",2,0,10,5.933501720428467,5.933501720428467
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,5.950505495071411,5.950505495071411
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,5.967508792877197,5.967508792877197
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,5.9845130443573,5.9845130443573
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",4,0,-10,6.001517295837402,6.001517295837402
"[0.05, -1.02, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",4,0,-10,6.018520832061768,6.018520832061768
"[0.06, -1.18, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",4,0,-10,6.034523963928223,6.034523963928223
"[0.06, -1.18, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",4,0,-10,6.051527976989746,6.051527976989746
"[0.06, -1.18, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",4,0,-10,6.06853175163269,6.06853175163269
"[0.06, -1.11, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",5,0,-20,6.085535764694214,6.085535764694214
"[0.04, -0.88, 0.017, 0.0]","[0.06, -1.11, 0.017, 0.0]",1,0,20,6.101539373397827,6.101539373397827
"[0.04, -0.82, 0.017, 0.0]","[0.04, -0.88, 0.017, 0.0]",5,0,-20,6.118545293807983,6.118545293807983
"[0.03, -0.59, 0.017, 0.0]","[0.04, -0.82, 0.017, 0.0]",4,0,-10,6.135239601135254,6.135239601135254
"[0.03, -0.59, 0.017, 0.0]","[0.03, -0.59, 0.017, 0.0]",5,0,-20,6.152243375778198,6.152243375778198
"[0.0, -0.14, 0.017, 0.0]","[0.03, -0.59, 0.017, 0.0]",3,0,0,6.169247388839722,6.169247388839722
"[-0.02, 0.32, 0.017, 0.0]","[0.0, -0.14, 0.017, 0.0]",5,0,-20,6.185250759124756,6.185250759124756
"[-0.05, 0.93, 0.017, 0.0]","[-0.02, 0.32, 0.017, 0.0]",4,0,-10,6.202255010604858,6.202255010604858
"[-0.09, 1.63, 0.017, 0.0]","[-0.05, 0.93, 0.017, 0.0]",5,0,-20,6.218766450881958,6.218766450881958
"[-0.13, 2.48, 0.017, 0.0]","[-0.09, 1.63, 0.017, 0.0]",1,0,20,6.235770225524902,6.235770225524902
"[-0.13, 2.48, 0.017, 0.0]","[-0.13, 2.48, 0.017, 0.0]",3,0,0,6.251776695251465,6.251776695251465
"[-0.17, 3.17, 0.017, 0.0]","[-0.13, 2.48, 0.017, 0.0]",3,0,0,6.2691404819488525,6.2691404819488525
"[-0.2, 3.88, 0.017, 0.0]","[-0.17, 3.17, 0.017, 0.0]",2,0,10,6.286143779754639,6.286143779754639
"[-0.24, 4.5, 0.017, 0.0]","[-0.2, 3.88, 0.017, 0.0]",1,0,20,6.303148031234741,6.303148031234741
"[-0.26, 4.98, 0.017, 0.0]","[-0.24, 4.5, 0.017, 0.0]",4,0,-10,6.3201515674591064,6.3201515674591064
"[-0.29, 5.55, 0.017, 0.0]","[-0.26, 4.98, 0.017, 0.0]",3,0,0,6.337154865264893,6.337154865264893
"[-0.32, 6.12, 0.017, 0.0]","[-0.29, 5.55, 0.017, 0.0]",3,0,0,6.354158878326416,6.354158878326416
"[-0.32, 6.12, 0.017, 0.0]","[-0.32, 6.12, 0.017, 0.0]",3,0,0,6.371162414550781,6.371162414550781
"[-0.34, 6.7, 0.017, 0.0]","[-0.32, 6.12, 0.017, 0.0]",3,0,0,6.388168096542358,6.388168096542358
"[-0.37, 7.29, 0.017, 0.0]","[-0.34, 6.7, 0.017, 0.0]",5,0,-20,6.405170917510986,6.405170917510986
"[-0.41, 8.04, 0.017, 0.0]","[-0.37, 7.29, 0.017, 0.0]",2,0,10,6.4211742877960205,6.4211742877960205
"[-0.44, 8.73, 0.017, 0.0]","[-0.41, 8.04, 0.017, 0.0]",2,0,10,6.438178062438965,6.438178062438965
"[-0.47, 9.35, 0.017, 0.0]","[-0.44, 8.73, 0.017, 0.0]",4,0,-10,6.455181360244751,6.455181360244751
"[-0.47, 9.35, 0.017, 0.0]","[-0.47, 9.35, 0.017, 0.0]",1,0,20,6.4711854457855225,6.4711854457855225
"[-0.49, 9.91, 0.017, 0.0]","[-0.47, 9.35, 0.017, 0.0]",5,0,-20,6.488189697265625,6.488189697265625
"[-0.52, 10.63, 0.017, 0.0]","[-0.49, 9.91, 0.017, 0.0]",2,0,10,6.504193544387817,6.504193544387817
"[-0.55, 11.29, 0.017, 0.0]","[-0.52, 10.63, 0.017, 0.0]",3,0,0,6.5211968421936035,6.5211968421936035
"[-0.58, 11.96, 0.017, 0.0]","[-0.55, 11.29, 0.017, 0.0]",5,0,-20,6.538201093673706,6.538201093673706
"[-0.62, 12.81, 0.017, 0.0]","[-0.58, 11.96, 0.017, 0.0]",5,0,-20,6.555203914642334,6.555203914642334
"[-0.62, 12.81, 0.017, 0.0]","[-0.62, 12.81, 0.017, 0.0]",4,0,-10,6.571207523345947,6.571207523345947
"[-0.66, 13.9, 0.017, 0.0]","[-0.62, 12.81, 0.017, 0.0]",4,0,-10,6.588212013244629,6.588212013244629
"[-0.72, 15.08, 0.017, 0.0]","[-0.66, 13.9, 0.017, 0.0]",2,0,10,6.605216026306152,6.605216026306152
"[-0.76, 16.21, 0.017, 0.0]","[-0.72, 15.08, 0.017, 0.0]",2,0,10,6.622219562530518,6.622219562530518
"[-0.81, 17.28, 0.017, 0.0]","[-0.76, 16.21, 0.017, 0.0]",4,0,-10,6.639223337173462,6.639223337173462
"[-0.86, 18.45, 0.017, 0.0]","[-0.81, 17.28, 0.017, 0.0]",4,0,-10,6.656227350234985,6.656227350234985
"[-0.86, 18.45, 0.017, 0.0]","[-0.86, 18.45, 0.017, 0.0]",4,0,-10,6.673231363296509,6.673231363296509
"[-0.91, 19.79, 0.017, 0.0]","[-0.86, 18.45, 0.017, 0.0]",4,0,-10,6.690234661102295,6.690234661102295
"[-0.97, 21.23, 0.017, 0.0]","[-0.91, 19.79, 0.017, 0.0]",3,0,0,6.707239627838135,6.707239627838135
"[-1.03, 22.7, 0.017, 0.0]","[-0.97, 21.23, 0.017, 0.0]",1,0,20,6.723242521286011,6.723242521286011
"[-1.08, 24.06, 0.017, 0.0]","[-1.03, 22.7, 0.017, 0.0]",4,0,-10,6.740245819091797,6.740245819091797
"[-1.14, 25.52, 0.017, 0.0]","[-1.08, 24.06, 0.017, 0.0]",4,0,-10,6.757250547409058,6.757250547409058
"[-1.14, 25.52, 0.017, 0.0]","[-1.14, 25.52, 0.017, 0.0]",4,0,-10,6.773253440856934,6.773253440856934
"[-1.2, 27.15, 0.017, 0.0]","[-1.14, 25.52, 0.017, 0.0]",4,0,-10,6.791259050369263,6.791259050369263
"[-1.27, 28.88, 0.017, 0.0]","[-1.2, 27.15, 0.017, 0.0]",4,0,-10,6.807262182235718,6.807262182235718
"[-1.34, 30.72, 0.017, 0.0]","[-1.27, 28.88, 0.017, 0.0]",4,0,-10,6.824265241622925,6.824265241622925
"[-1.42, 32.66, 0.017, 0.0]","[-1.34, 30.72, 0.017, 0.0]",1,0,20,6.84126877784729,6.84126877784729
"[-1.49, 34.51, 0.017, 0.0]","[-1.42, 32.66, 0.017, 0.0]",4,0,-10,6.858273267745972,6.858273267745972
"[-1.56, 36.48, 0.017, 0.0]","[-1.49, 34.51, 0.017, 0.0]",4,0,-10,6.875276327133179,6.875276327133179
"[-1.56, 36.48, 0.017, 0.0]","[-1.56, 36.48, 0.017, 0.0]",4,0,-10,6.892279863357544,6.892279863357544
"[-1.64, 38.61, 0.017, 0.0]","[-1.56, 36.48, 0.017, 0.0]",4,0,-10,6.909283876419067,6.909283876419067
"[-1.72, 40.84, 0.017, 0.0]","[-1.64, 38.61, 0.017, 0.0]",4,0,-10,6.926288843154907,6.926288843154907
"[-1.81, 43.19, 0.017, 0.0]","[-1.72, 40.84, 0.017, 0.0]",1,0,20,6.942291021347046,6.942291021347046
"[-1.89, 45.47, 0.017, 0.0]","[-1.81, 43.19, 0.017, 0.0]",1,0,20,6.959295272827148,6.959295272827148
"[-1.96, 47.7, 0.017, 0.0]","[-1.89, 45.47, 0.017, 0.0]",4,0,-10,6.976298809051514,6.976298809051514
"[-1.96, 47.7, 0.017, 0.0]","[-1.96, 47.7, 0.017, 0.0]",3,0,0,6.993303298950195,6.993303298950195
"[-2.04, 50.05, 0.017, 0.0]","[-1.96, 47.7, 0.017, 0.0]",5,0,-20,7.010307312011719,7.010307312011719
"[-2.12, 52.54, 0.017, 0.0]","[-2.04, 50.05, 0.017, 0.0]",3,0,0,7.027310848236084,7.027310848236084
"[-2.21, 55.1, 0.017, 0.0]","[-2.12, 52.54, 0.017, 0.0]",3,0,0,7.044314384460449,7.044314384460449
"[-2.29, 57.71, 0.017, 0.0]","[-2.21, 55.1, 0.017, 0.0]",2,0,10,7.0613181591033936,7.0613181591033936
"[-2.37, 60.35, 0.017, 0.0]","[-2.29, 57.71, 0.017, 0.0]",2,0,10,7.077322483062744,7.077322483062744
"[-2.45, 63.02, 0.017, 0.0]","[-2.37, 60.35, 0.017, 0.0]",2,0,10,7.09432578086853,7.09432578086853
"[-2.45, 63.02, 0.017, 0.0]","[-2.45, 63.02, 0.017, 0.0]",3,0,0,7.111330270767212,7.111330270767212
"[-2.52, 65.72, 0.017, 0.0]","[-2.45, 63.02, 0.017, 0.0]",3,0,0,7.12833309173584,7.12833309173584
"[-2.59, 68.49, 0.017, 0.0]","[-2.52, 65.72, 0.017, 0.0]",3,0,0,7.1453375816345215,7.1453375816345215
"[-2.66, 71.33, 0.017, 0.0]","[-2.59, 68.49, 0.017, 0.0]",3,0,0,7.162340402603149,7.162340402603149
"[-2.74, 74.24, 0.017, 0.0]","[-2.66, 71.33, 0.017, 0.0]",3,0,0,7.179344654083252,7.179344654083252
"[-2.81, 77.22, 0.017, 0.0]","[-2.74, 74.24, 0.017, 0.0]",1,0,20,7.195348739624023,7.195348739624023
"[-2.81, 77.22, 0.017, 0.0]","[-2.81, 77.22, 0.017, 0.0]",5,0,-20,7.212352752685547,7.212352752685547
"[-2.88, 80.27, 0.017, 0.0]","[-2.81, 77.22, 0.017, 0.0]",3,0,0,7.2293572425842285,7.2293572425842285
"[-2.95, 83.4, 0.017, 0.0]","[-2.88, 80.27, 0.017, 0.0]",1,0,20,7.2453601360321045,7.2453601360321045
"[-3.02, 86.58, 0.017, 0.0]","[-2.95, 83.4, 0.017, 0.0]",1,0,20,7.262363910675049,7.262363910675049
"[-3.07, 89.83, 0.017, 0.0]","[-3.02, 86.58, 0.017, 0.0]",1,0,20,7.279366970062256,7.279366970062256
"[-3.12, 93.17, 0.017, 1.0]","[-3.07, 89.83, 0.017, 0.0]",1,0,20,7.295371055603027,7.295371055603027
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.093, 0.0]",2,0,10,7.422398805618286,7.422398805618286
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,7.439403533935547,7.439403533935547
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",5,0,-20,7.456406831741333,7.456406831741333
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,7.4724109172821045,7.4724109172821045
"[0.02, -0.31, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",5,0,-20,7.489415407180786,7.489415407180786
"[0.01, -0.24, 0.017, 0.0]","[0.02, -0.31, 0.017, 0.0]",5,0,-20,7.506418466567993,7.506418466567993
"[0.0, 0.0, 0.017, 0.0]","[0.01, -0.24, 0.017, 0.0]",3,0,0,7.523422002792358,7.523422002792358
"[-0.01, 0.23, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",3,0,0,7.540017127990723,7.540017127990723
"[-0.02, 0.46, 0.017, 0.0]","[-0.01, 0.23, 0.017, 0.0]",2,0,10,7.557020902633667,7.557020902633667
"[-0.02, 0.46, 0.017, 0.0]","[-0.02, 0.46, 0.017, 0.0]",2,0,10,7.574024438858032,7.574024438858032
"[-0.03, 0.54, 0.017, 0.0]","[-0.02, 0.46, 0.017, 0.0]",4,0,-10,7.591028213500977,7.591028213500977
"[-0.04, 0.7, 0.017, 0.0]","[-0.03, 0.54, 0.017, 0.0]",4,0,-10,7.608032703399658,7.608032703399658
"[-0.05, 0.93, 0.017, 0.0]","[-0.04, 0.7, 0.017, 0.0]",5,0,-20,7.625036716461182,7.625036716461182
"[-0.07, 1.33, 0.017, 0.0]","[-0.05, 0.93, 0.017, 0.0]",5,0,-20,7.6410417556762695,7.6410417556762695
"[-0.1, 1.88, 0.017, 0.0]","[-0.07, 1.33, 0.017, 0.0]",1,0,20,7.658046245574951,7.658046245574951
"[-0.12, 2.27, 0.017, 0.0]","[-0.1, 1.88, 0.017, 0.0]",4,0,-10,7.6750500202178955,7.6750500202178955
"[-0.12, 2.27, 0.017, 0.0]","[-0.12, 2.27, 0.017, 0.0]",3,0,0,7.692055702209473,7.692055702209473
"[-0.14, 2.75, 0.017, 0.0]","[-0.12, 2.27, 0.017, 0.0]",5,0,-20,7.709058046340942,7.709058046340942
"[-0.17, 3.39, 0.017, 0.0]","[-0.14, 2.75, 0.017, 0.0]",4,0,-10,7.726062059402466,7.726062059402466
"[-0.21, 4.11, 0.017, 0.0]","[-0.17, 3.39, 0.017, 0.0]",5,0,-20,7.743065118789673,7.743065118789673
"[-0.25, 4.99, 0.017, 0.0]","[-0.21, 4.11, 0.017, 0.0]",4,0,-10,7.760069131851196,7.760069131851196
"[-0.3, 5.95, 0.017, 0.0]","[-0.25, 4.99, 0.017, 0.0]",3,0,0,7.777074098587036,7.777074098587036
"[-0.3, 5.95, 0.017, 0.0]","[-0.3, 5.95, 0.017, 0.0]",2,0,10,7.794077157974243,7.794077157974243
"[-0.34, 6.85, 0.017, 0.0]","[-0.3, 5.95, 0.017, 0.0]",5,0,-20,7.811106204986572,7.811106204986572
"[-0.4, 7.91, 0.017, 0.0]","[-0.34, 6.85, 0.017, 0.0]",4,0,-10,7.8275580406188965,7.8275580406188965
