"[0.28, -14.76, 0.017, 0.0]","[0.26, -14.12, 0.017, 0.0]",4,0,-10,24.56138300895691,24.56138300895691
"[0.28, -15.35, 0.017, 0.0]","[0.28, -14.76, 0.017, 0.0]",1,0,20,24.57838773727417,24.57838773727417
"[0.3, -16.11, 0.017, 0.0]","[0.28, -15.35, 0.017, 0.0]",1,0,20,24.595390558242798,24.595390558242798
"[0.32, -17.03, 0.017, 0.0]","[0.3, -16.11, 0.017, 0.0]",1,0,20,24.61139488220215,24.61139488220215
"[0.32, -17.03, 0.017, 0.0]","[0.32, -17.03, 0.017, 0.0]",1,0,20,24.628398656845093,24.628398656845093
"[0.36, -18.28, 0.017, 0.0]","[0.32, -17.03, 0.017, 0.0]",1,0,20,24.6454017162323,24.6454017162323
"[0.41, -19.7, 0.017, 0.0]","[0.36, -18.28, 0.017, 0.0]",1,0,20,24.66140580177307,24.66140580177307
"[0.47, -21.29, 0.017, 0.0]","[0.41, -19.7, 0.017, 0.0]",1,0,20,24.678410053253174,24.678410053253174
"[0.53, -23.05, 0.017, 0.0]","[0.47, -21.29, 0.017, 0.0]",1,0,20,24.69541311264038,24.69541311264038
"[0.6, -24.99, 0.017, 0.0]","[0.53, -23.05, 0.017, 0.0]",1,0,20,24.711416959762573,24.711416959762573
"[0.6, -24.99, 0.017, 0.0]","[0.6, -24.99, 0.017, 0.0]",1,0,20,24.728421211242676,24.728421211242676
"[0.69, -27.24, 0.017, 0.0]","[0.6, -24.99, 0.017, 0.0]",1,0,20,24.745424509048462,24.745424509048462
"[0.79, -29.66, 0.017, 0.0]","[0.69, -27.24, 0.017, 0.0]",1,0,20,24.762428760528564,24.762428760528564
"[0.89, -32.25, 0.017, 0.0]","[0.79, -29.66, 0.017, 0.0]",1,0,20,24.77943229675293,24.77943229675293
"[1.0, -35.01, 0.017, 0.0]","[0.89, -32.25, 0.017, 0.0]",1,0,20,24.796436071395874,24.796436071395874
"[1.12, -37.94, 0.017, 0.0]","[1.0, -35.01, 0.017, 0.0]",1,0,20,24.81343960762024,24.81343960762024
"[1.25, -41.04, 0.017, 0.0]","[1.12, -37.94, 0.017, 0.0]",1,0,20,24.830443859100342,24.830443859100342
"[1.25, -41.04, 0.017, 0.0]","[1.25, -41.04, 0.017, 0.0]",1,0,20,24.847447872161865,24.847447872161865
"[1.4, -44.42, 0.017, 0.0]","[1.25, -41.04, 0.017, 0.0]",1,0,20,24.864450931549072,24.864450931549072
"[1.55, -47.96, 0.017, 0.0]","[1.4, -44.42, 0.017, 0.0]",1,0,20,24.881455659866333,24.881455659866333
"[1.71, -51.66, 0.017, 0.0]","[1.55, -47.96, 0.017, 0.0]",1,0,20,24.8984591960907,24.8984591960907
"[1.88, -55.51, 0.017, 0.0]","[1.71, -51.66, 0.017, 0.0]",1,0,20,24.915462970733643,24.915462970733643
"[2.05, -59.5, 0.017, 0.0]","[1.88, -55.51, 0.017, 0.0]",1,0,20,24.932466745376587,24.932466745376587
"[2.05, -59.5, 0.017, 0.0]","[2.05, -59.5, 0.017, 0.0]",1,0,20,24.94947075843811,24.94947075843811
"[2.24, -63.72, 0.017, 0.0]","[2.05, -59.5, 0.017, 0.0]",1,0,20,24.966474533081055,24.966474533081055
"[2.44, -68.06, 0.017, 0.0]","[2.24, -63.72, 0.017, 0.0]",1,0,20,24.983478307724,24.983478307724
"[2.65, -72.52, 0.017, 0.0]","[2.44, -68.06, 0.017, 0.0]",1,0,20,25.0004825592041,25.0004825592041
"[2.87, -77.1, 0.017, 0.0]","[2.65, -72.52, 0.017, 0.0]",1,0,20,25.017487287521362,25.017487287521362
"[3.09, -81.79, 0.017, 0.0]","[2.87, -77.1, 0.017, 0.0]",2,0,10,25.033491134643555,25.033491134643555
"[3.32, -86.55, 0.017, 0.0]","[3.09, -81.79, 0.017, 0.0]",1,0,20,25.05049467086792,25.05049467086792
"[3.32, -86.55, 0.017, 0.0]","[3.32, -86.55, 0.017, 0.0]",1,0,20,25.06741690635681,25.06741690635681
"[3.56, -91.41, 0.017, 1.0]","[3.32, -86.55, 0.017, 0.0]",1,0,20,25.084420680999756,25.084420680999756
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.066, 0.0]",5,0,-20,25.18344259262085,25.18344259262085
"[-0.01, 0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",5,0,-20,25.200446844100952,25.200446844100952
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.16, 0.017, 0.0]",5,0,-20,25.217451095581055,25.217451095581055
"[-0.05, 0.94, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,25.23445463180542,25.23445463180542
"[-0.08, 1.56, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",1,0,20,25.251458406448364,25.251458406448364
"[-0.08, 1.56, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",5,0,-20,25.268462419509888,25.268462419509888
"[-0.11, 2.19, 0.017, 0.0]","[-0.08, 1.56, 0.017, 0.0]",4,0,-10,25.285465717315674,25.285465717315674
"[-0.15, 2.9, 0.017, 0.0]","[-0.11, 2.19, 0.017, 0.0]",4,0,-10,25.30246925354004,25.30246925354004
"[-0.19, 3.69, 0.017, 0.0]","[-0.15, 2.9, 0.017, 0.0]",4,0,-10,25.319474697113037,25.319474697113037
"[-0.23, 4.56, 0.017, 0.0]","[-0.19, 3.69, 0.017, 0.0]",5,0,-20,25.336477994918823,25.336477994918823
"[-0.28, 5.6, 0.017, 0.0]","[-0.23, 4.56, 0.017, 0.0]",4,0,-10,25.353482723236084,25.353482723236084
"[-0.34, 6.72, 0.017, 0.0]","[-0.28, 5.6, 0.017, 0.0]",5,0,-20,25.370485544204712,25.370485544204712
"[-0.34, 6.72, 0.017, 0.0]","[-0.34, 6.72, 0.017, 0.0]",4,0,-10,25.387491464614868,25.387491464614868
"[-0.41, 8.08, 0.017, 0.0]","[-0.34, 6.72, 0.017, 0.0]",5,0,-20,25.40449333190918,25.40449333190918
"[-0.48, 9.61, 0.017, 0.0]","[-0.41, 8.08, 0.017, 0.0]",4,0,-10,25.421497583389282,25.421497583389282
"[-0.56, 11.22, 0.017, 0.0]","[-0.48, 9.61, 0.017, 0.0]",5,0,-20,25.437501430511475,25.437501430511475
"[-0.65, 13.0, 0.017, 0.0]","[-0.56, 11.22, 0.017, 0.0]",4,0,-10,25.45450520515442,25.45450520515442
"[-0.74, 14.88, 0.017, 0.0]","[-0.65, 13.0, 0.017, 0.0]",5,0,-20,25.47151231765747,25.47151231765747
"[-0.74, 14.88, 0.017, 0.0]","[-0.74, 14.88, 0.017, 0.0]",4,0,-10,25.488515615463257,25.488515615463257
"[-0.85, 17.0, 0.017, 0.0]","[-0.74, 14.88, 0.017, 0.0]",5,0,-20,25.505518674850464,25.505518674850464
"[-0.96, 19.28, 0.017, 0.0]","[-0.85, 17.0, 0.017, 0.0]",4,0,-10,25.52152419090271,25.52152419090271
"[-1.08, 21.67, 0.017, 0.0]","[-0.96, 19.28, 0.017, 0.0]",1,0,20,25.53852915763855,25.53852915763855
"[-1.18, 23.94, 0.017, 0.0]","[-1.08, 21.67, 0.017, 0.0]",1,0,20,25.555532932281494,25.555532932281494
"[-1.28, 26.1, 0.017, 0.0]","[-1.18, 23.94, 0.017, 0.0]",2,0,10,25.572538375854492,25.572538375854492
"[-1.28, 26.1, 0.017, 0.0]","[-1.28, 26.1, 0.017, 0.0]",1,0,20,25.589541912078857,25.589541912078857
"[-1.37, 28.08, 0.017, 0.0]","[-1.28, 26.1, 0.017, 0.0]",1,0,20,25.606545448303223,25.606545448303223
"[-1.45, 29.97, 0.017, 0.0]","[-1.37, 28.08, 0.017, 0.0]",1,0,20,25.623549938201904,25.623549938201904
"[-1.52, 31.76, 0.017, 0.0]","[-1.45, 29.97, 0.017, 0.0]",5,0,-20,25.63955307006836,25.63955307006836
"[-1.6, 33.72, 0.017, 0.0]","[-1.52, 31.76, 0.017, 0.0]",2,0,10,25.656557083129883,25.656557083129883
"[-1.68, 35.65, 0.017, 0.0]","[-1.6, 33.72, 0.017, 0.0]",2,0,10,25.673560857772827,25.673560857772827
"[-1.75, 37.57, 0.017, 0.0]","[-1.68, 35.65, 0.017, 0.0]",4,0,-10,25.69056463241577,25.69056463241577
"[-1.75, 37.57, 0.017, 0.0]","[-1.75, 37.57, 0.017, 0.0]",2,0,10,25.707568645477295,25.707568645477295
"[-1.82, 39.53, 0.017, 0.0]","[-1.75, 37.57, 0.017, 0.0]",1,0,20,25.72457242012024,25.72457242012024
"[-1.89, 41.42, 0.017, 0.0]","[-1.82, 39.53, 0.017, 0.0]",1,0,20,25.740576028823853,25.740576028823853
"[-1.94, 43.25, 0.017, 0.0]","[-1.89, 41.42, 0.017, 0.0]",1,0,20,25.757579803466797,25.757579803466797
"[-1.99, 45.01, 0.017, 0.0]","[-1.94, 43.25, 0.017, 0.0]",1,0,20,25.77458381652832,25.77458381652832
"[-2.03, 46.73, 0.017, 0.0]","[-1.99, 45.01, 0.017, 0.0]",5,0,-20,25.791587591171265,25.791587591171265
"[-2.03, 46.73, 0.017, 0.0]","[-2.03, 46.73, 0.017, 0.0]",2,0,10,25.808591842651367,25.808591842651367
"[-2.08, 48.55, 0.017, 0.0]","[-2.03, 46.73, 0.017, 0.0]",1,0,20,25.82559609413147,25.82559609413147
"[-2.11, 50.32, 0.017, 0.0]","[-2.08, 48.55, 0.017, 0.0]",2,0,10,25.84259867668152,25.84259867668152
"[-2.14, 52.1, 0.017, 0.0]","[-2.11, 50.32, 0.017, 0.0]",1,0,20,25.859602451324463,25.859602451324463
"[-2.17, 53.84, 0.017, 0.0]","[-2.14, 52.1, 0.017, 0.0]",1,0,20,25.876606702804565,25.876606702804565
"[-2.18, 55.56, 0.017, 0.0]","[-2.17, 53.84, 0.017, 0.0]",1,0,20,25.89361023902893,25.89361023902893
"[-2.19, 57.25, 0.017, 0.0]","[-2.18, 55.56, 0.017, 0.0]",1,0,20,25.910614252090454,25.910614252090454
"[-2.19, 57.25, 0.017, 0.0]","[-2.19, 57.25, 0.017, 0.0]",2,0,10,25.926618576049805,25.926618576049805
"[-2.19, 58.88, 0.017, 0.0]","[-2.19, 57.25, 0.017, 0.0]",1,0,20,25.943621397018433,25.943621397018433
"[-2.18, 60.5, 0.017, 0.0]","[-2.19, 58.88, 0.017, 0.0]",1,0,20,25.960625410079956,25.960625410079956
"[-2.16, 62.1, 0.017, 0.0]","[-2.18, 60.5, 0.017, 0.0]",1,0,20,25.97762942314148,25.97762942314148
"[-2.13, 63.7, 0.017, 0.0]","[-2.16, 62.1, 0.017, 0.0]",1,0,20,25.994633197784424,25.994633197784424
"[-2.09, 65.3, 0.017, 0.0]","[-2.13, 63.7, 0.017, 0.0]",2,0,10,26.011636972427368,26.011636972427368
"[-2.09, 65.3, 0.017, 0.0]","[-2.09, 65.3, 0.017, 0.0]",1,0,20,26.028642892837524,26.028642892837524
"[-2.04, 66.87, 0.017, 0.0]","[-2.09, 65.3, 0.017, 0.0]",1,0,20,26.045647144317627,26.045647144317627
"[-1.99, 68.45, 0.017, 0.0]","[-2.04, 66.87, 0.017, 0.0]",2,0,10,26.06265115737915,26.06265115737915
"[-1.93, 70.07, 0.017, 0.0]","[-1.99, 68.45, 0.017, 0.0]",2,0,10,26.079654455184937,26.079654455184937
"[-1.86, 71.73, 0.017, 0.0]","[-1.93, 70.07, 0.017, 0.0]",2,0,10,26.09665870666504,26.09665870666504
"[-1.8, 73.45, 0.017, 0.0]","[-1.86, 71.73, 0.017, 0.0]",2,0,10,26.112662315368652,26.112662315368652
"[-1.8, 73.45, 0.017, 0.0]","[-1.8, 73.45, 0.017, 0.0]",2,0,10,26.129666328430176,26.129666328430176
"[-1.72, 75.19, 0.017, 0.0]","[-1.8, 73.45, 0.017, 0.0]",1,0,20,26.14666986465454,26.14666986465454
"[-1.64, 76.96, 0.017, 0.0]","[-1.72, 75.19, 0.017, 0.0]",2,0,10,26.16396403312683,26.16396403312683
"[-1.55, 78.8, 0.017, 0.0]","[-1.64, 76.96, 0.017, 0.0]",1,0,20,26.180413007736206,26.180413007736206
"[-1.45, 80.67, 0.017, 0.0]","[-1.55, 78.8, 0.017, 0.0]",2,0,10,26.19741678237915,26.19741678237915
"[-1.35, 82.61, 0.017, 0.0]","[-1.45, 80.67, 0.017, 0.0]",1,0,20,26.214420080184937,26.214420080184937
"[-1.24, 84.61, 0.017, 0.0]","[-1.35, 82.61, 0.017, 0.0]",1,0,20,26.23142433166504,26.23142433166504
"[-1.24, 84.61, 0.017, 0.0]","[-1.24, 84.61, 0.017, 0.0]",5,0,-20,26.247650861740112,26.247650861740112
"[-1.14, 86.68, 0.017, 0.0]","[-1.24, 84.61, 0.017, 0.0]",1,0,20,26.264431953430176,26.264431953430176
"[-1.02, 88.81, 0.017, 0.0]","[-1.14, 86.68, 0.017, 0.0]",1,0,20,26.281435012817383,26.281435012817383
"[-0.9, 91.02, 0.017, 1.0]","[-1.02, 88.81, 0.017, 0.0]",1,0,20,26.298438787460327,26.298438787460327
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.063, 0.0]",4,0,-10,26.394464015960693,26.394464015960693
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,26.411467790603638,26.411467790603638
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",4,0,-10,26.42847228050232,26.42847228050232
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",4,0,-10,26.445475339889526,26.445475339889526
"[-0.03, 0.62, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",2,0,10,26.46147918701172,26.46147918701172
"[-0.04, 0.86, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",5,0,-20,26.47848415374756,26.47848415374756
"[-0.06, 1.25, 0.017, 0.0]","[-0.04, 0.86, 0.017, 0.0]",4,0,-10,26.495486974716187,26.495486974716187
"[-0.09, 1.72, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",5,0,-20,26.51249074935913,26.51249074935913
"[-0.09, 1.72, 0.017, 0.0]","[-0.09, 1.72, 0.017, 0.0]",5,0,-20,26.529495000839233,26.529495000839233
"[-0.13, 2.51, 0.017, 0.0]","[-0.09, 1.72, 0.017, 0.0]",5,0,-20,26.546499013900757,26.546499013900757
"[-0.18, 3.46, 0.017, 0.0]","[-0.13, 2.51, 0.017, 0.0]",5,0,-20,26.562501907348633,26.562501907348633
"[-0.23, 4.56, 0.017, 0.0]","[-0.18, 3.46, 0.017, 0.0]",4,0,-10,26.579505681991577,26.579505681991577
"[-0.29, 5.75, 0.017, 0.0]","[-0.23, 4.56, 0.017, 0.0]",5,0,-20,26.5965096950531,26.5965096950531
"[-0.36, 7.1, 0.017, 0.0]","[-0.29, 5.75, 0.017, 0.0]",4,0,-10,26.613513231277466,26.613513231277466
"[-0.43, 8.54, 0.017, 0.0]","[-0.36, 7.1, 0.017, 0.0]",5,0,-20,26.63051748275757,26.63051748275757
"[-0.43, 8.54, 0.017, 0.0]","[-0.43, 8.54, 0.017, 0.0]",4,0,-10,26.647521018981934,26.647521018981934
"[-0.52, 10.22, 0.017, 0.0]","[-0.43, 8.54, 0.017, 0.0]",4,0,-10,26.664525270462036,26.664525270462036
"[-0.6, 11.99, 0.017, 0.0]","[-0.52, 10.22, 0.017, 0.0]",2,0,10,26.681528568267822,26.681528568267822
"[-0.69, 13.7, 0.017, 0.0]","[-0.6, 11.99, 0.017, 0.0]",4,0,-10,26.698532819747925,26.698532819747925
"[-0.78, 15.5, 0.017, 0.0]","[-0.69, 13.7, 0.017, 0.0]",4,0,-10,26.71553659439087,26.71553659439087
"[-0.87, 17.4, 0.017, 0.0]","[-0.78, 15.5, 0.017, 0.0]",2,0,10,26.732539892196655,26.732539892196655
"[-0.87, 17.4, 0.017, 0.0]","[-0.87, 17.4, 0.017, 0.0]",2,0,10,26.748544216156006,26.748544216156006
"[-0.95, 19.17, 0.017, 0.0]","[-0.87, 17.4, 0.017, 0.0]",2,0,10,26.76554775238037,26.76554775238037
"[-1.03, 20.9, 0.017, 0.0]","[-0.95, 19.17, 0.017, 0.0]",4,0,-10,26.782550811767578,26.782550811767578
"[-1.12, 22.72, 0.017, 0.0]","[-1.03, 20.9, 0.017, 0.0]",2,0,10,26.79855489730835,26.79855489730835
"[-1.2, 24.5, 0.017, 0.0]","[-1.12, 22.72, 0.017, 0.0]",3,0,0,26.815558910369873,26.815558910369873
"[-1.28, 26.32, 0.017, 0.0]","[-1.2, 24.5, 0.017, 0.0]",2,0,10,26.832562685012817,26.832562685012817
"[-1.28, 26.32, 0.017, 0.0]","[-1.28, 26.32, 0.017, 0.0]",4,0,-10,26.848814725875854,26.848814725875854
"[-1.36, 28.16, 0.017, 0.0]","[-1.28, 26.32, 0.017, 0.0]",4,0,-10,26.866475820541382,26.866475820541382
"[-1.44, 30.11, 0.017, 0.0]","[-1.36, 28.16, 0.017, 0.0]",4,0,-10,26.88248085975647,26.88248085975647
"[-1.53, 32.17, 0.017, 0.0]","[-1.44, 30.11, 0.017, 0.0]",2,0,10,26.899484634399414,26.899484634399414
"[-1.61, 34.2, 0.017, 0.0]","[-1.53, 32.17, 0.017, 0.0]",2,0,10,26.916488647460938,26.916488647460938
"[-1.69, 36.2, 0.017, 0.0]","[-1.61, 34.2, 0.017, 0.0]",2,0,10,26.93349289894104,26.93349289894104
"[-1.77, 38.2, 0.017, 0.0]","[-1.69, 36.2, 0.017, 0.0]",4,0,-10,26.950497150421143,26.950497150421143
"[-1.77, 38.2, 0.017, 0.0]","[-1.77, 38.2, 0.017, 0.0]",2,0,10,26.96750020980835,26.96750020980835
"[-1.84, 40.24, 0.017, 0.0]","[-1.77, 38.2, 0.017, 0.0]",4,0,-10,26.984503507614136,26.984503507614136
"[-1.92, 42.38, 0.017, 0.0]","[-1.84, 40.24, 0.017, 0.0]",2,0,10,27.000507354736328,27.000507354736328
"[-2.0, 44.52, 0.017, 0.0]","[-1.92, 42.38, 0.017, 0.0]",4,0,-10,27.01751136779785,27.01751136779785
"[-2.08, 46.77, 0.017, 0.0]","[-2.0, 44.52, 0.017, 0.0]",4,0,-10,27.034514904022217,27.034514904022217
"[-2.16, 49.12, 0.017, 0.0]","[-2.08, 46.77, 0.017, 0.0]",3,0,0,27.05151867866516,27.05151867866516
"[-2.16, 49.12, 0.017, 0.0]","[-2.16, 49.12, 0.017, 0.0]",3,0,0,27.068524837493896,27.068524837493896
"[-2.25, 51.53, 0.017, 0.0]","[-2.16, 49.12, 0.017, 0.0]",3,0,0,27.085529327392578,27.085529327392578
"[-2.33, 54.01, 0.017, 0.0]","[-2.25, 51.53, 0.017, 0.0]",1,0,20,27.101531744003296,27.101531744003296
"[-2.41, 56.45, 0.017, 0.0]","[-2.33, 54.01, 0.017, 0.0]",3,0,0,27.118539571762085,27.118539571762085
"[-2.48, 58.95, 0.017, 0.0]","[-2.41, 56.45, 0.017, 0.0]",5,0,-20,27.13554286956787,27.13554286956787
"[-2.57, 61.61, 0.017, 0.0]","[-2.48, 58.95, 0.017, 0.0]",2,0,10,27.152546405792236,27.152546405792236
"[-2.57, 61.61, 0.017, 0.0]","[-2.57, 61.61, 0.017, 0.0]",1,0,20,27.16955256462097,27.16955256462097
"[-2.64, 64.21, 0.017, 0.0]","[-2.57, 61.61, 0.017, 0.0]",5,0,-20,27.18655562400818,27.18655562400818
"[-2.72, 66.95, 0.017, 0.0]","[-2.64, 64.21, 0.017, 0.0]",1,0,20,27.203559398651123,27.203559398651123
"[-2.79, 69.7, 0.017, 0.0]","[-2.72, 66.95, 0.017, 0.0]",1,0,20,27.2205650806427,27.2205650806427
"[-2.86, 72.46, 0.017, 0.0]","[-2.79, 69.7, 0.017, 0.0]",5,0,-20,27.237569332122803,27.237569332122803
"[-2.93, 75.35, 0.017, 0.0]","[-2.86, 72.46, 0.017, 0.0]",1,0,20,27.254573345184326,27.254573345184326
"[-2.99, 78.27, 0.017, 0.0]","[-2.93, 75.35, 0.017, 0.0]",5,0,-20,27.27157688140869,27.27157688140869
"[-2.99, 78.27, 0.017, 0.0]","[-2.99, 78.27, 0.017, 0.0]",1,0,20,27.288581132888794,27.288581132888794
"[-3.06, 81.26, 0.017, 0.0]","[-2.99, 78.27, 0.017, 0.0]",5,0,-20,27.305585384368896,27.305585384368896
"[-3.13, 84.35, 0.017, 0.0]","[-3.06, 81.26, 0.017, 0.0]",4,0,-10,27.322256088256836,27.322256088256836
"[-3.2, 87.52, 0.017, 0.0]","[-3.13, 84.35, 0.017, 0.0]",1,0,20,27.33927297592163,27.33927297592163
"[-3.27, 90.75, 0.017, 1.0]","[-3.2, 87.52, 0.017, 0.0]",5,0,-20,27.356276988983154,27.356276988983154
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.073, 0.0]",2,0,10,27.463396072387695,27.463396072387695
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,27.4804048538208,27.4804048538208
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",2,0,10,27.497369050979614,27.497369050979614
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,27.514384031295776,27.514384031295776
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",2,0,10,27.53049945831299,27.53049945831299
"[0.04, -0.78, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",2,0,10,27.547507286071777,27.547507286071777
"[0.06, -1.25, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",2,0,10,27.56451439857483,27.56451439857483
"[0.09, -1.8, 0.017, 0.0]","[0.06, -1.25, 0.017, 0.0]",2,0,10,27.580781936645508,27.580781936645508
"[0.12, -2.43, 0.017, 0.0]","[0.09, -1.8, 0.017, 0.0]",4,0,-10,27.597787618637085,27.597787618637085
"[0.15, -2.99, 0.017, 0.0]","[0.12, -2.43, 0.017, 0.0]",1,0,20,27.614790678024292,27.614790678024292
"[0.19, -3.7, 0.017, 0.0]","[0.15, -2.99, 0.017, 0.0]",1,0,20,27.631794929504395,27.631794929504395
"[0.19, -3.7, 0.017, 0.0]","[0.19, -3.7, 0.017, 0.0]",1,0,20,27.647799253463745,27.647799253463745
"[0.24, -4.73, 0.017, 0.0]","[0.19, -3.7, 0.017, 0.0]",1,0,20,27.665801763534546,27.665801763534546
"[0.3, -5.93, 0.017, 0.0]","[0.24, -4.73, 0.017, 0.0]",1,0,20,27.68265175819397,27.68265175819397
"[0.37, -7.28, 0.017, 0.0]","[0.3, -5.93, 0.017, 0.0]",1,0,20,27.699657678604126,27.699657678604126
"[0.44, -8.8, 0.017, 0.0]","[0.37, -7.28, 0.017, 0.0]",1,0,20,27.71666145324707,27.71666145324707
"[0.53, -10.49, 0.017, 0.0]","[0.44, -8.8, 0.017, 0.0]",1,0,20,27.733665227890015,27.733665227890015
"[0.62, -12.34, 0.017, 0.0]","[0.53, -10.49, 0.017, 0.0]",1,0,20,27.75066900253296,27.75066900253296
"[0.62, -12.34, 0.017, 0.0]","[0.62, -12.34, 0.017, 0.0]",1,0,20,27.767674922943115,27.767674922943115
"[0.73, -14.51, 0.017, 0.0]","[0.62, -12.34, 0.017, 0.0]",1,0,20,27.784677505493164,27.784677505493164
"[0.84, -16.85, 0.017, 0.0]","[0.73, -14.51, 0.017, 0.0]",1,0,20,27.801032543182373,27.801032543182373
"[0.97, -19.36, 0.017, 0.0]","[0.84, -16.85, 0.017, 0.0]",1,0,20,27.81803870201111,27.81803870201111
"[1.1, -22.03, 0.017, 0.0]","[0.97, -19.36, 0.017, 0.0]",5,0,-20,27.835042238235474,27.835042238235474
"[1.22, -24.6, 0.017, 0.0]","[1.1, -22.03, 0.017, 0.0]",1,0,20,27.852046012878418,27.852046012878418
"[1.22, -24.6, 0.017, 0.0]","[1.22, -24.6, 0.017, 0.0]",1,0,20,27.869051694869995,27.869051694869995
"[1.36, -27.48, 0.017, 0.0]","[1.22, -24.6, 0.017, 0.0]",1,0,20,27.886054754257202,27.886054754257202
"[1.51, -30.52, 0.017, 0.0]","[1.36, -27.48, 0.017, 0.0]",1,0,20,27.902618169784546,27.902618169784546
"[1.67, -33.74, 0.017, 0.0]","[1.51, -30.52, 0.017, 0.0]",1,0,20,27.91962242126465,27.91962242126465
"[1.83, -37.12, 0.017, 0.0]","[1.67, -33.74, 0.017, 0.0]",1,0,20,27.936625957489014,27.936625957489014
"[2.0, -40.68, 0.017, 0.0]","[1.83, -37.12, 0.017, 0.0]",1,0,20,27.9536292552948,27.9536292552948
"[2.18, -44.39, 0.017, 0.0]","[2.0, -40.68, 0.017, 0.0]",1,0,20,27.97063374519348,27.97063374519348
"[2.18, -44.39, 0.017, 0.0]","[2.18, -44.39, 0.017, 0.0]",1,0,20,27.987637519836426,27.987637519836426
"[2.38, -48.38, 0.017, 0.0]","[2.18, -44.39, 0.017, 0.0]",4,0,-10,28.00464105606079,28.00464105606079
"[2.57, -52.36, 0.017, 0.0]","[2.38, -48.38, 0.017, 0.0]",4,0,-10,28.021644592285156,28.021644592285156
"[2.76, -56.36, 0.017, 0.0]","[2.57, -52.36, 0.017, 0.0]",4,0,-10,28.03864884376526,28.03864884376526
"[2.94, -60.38, 0.017, 0.0]","[2.76, -56.36, 0.017, 0.0]",1,0,20,28.055652618408203,28.055652618408203
"[3.14, -64.55, 0.017, 0.0]","[2.94, -60.38, 0.017, 0.0]",1,0,20,28.072660207748413,28.072660207748413
"[3.14, -64.55, 0.017, 0.0]","[3.14, -64.55, 0.017, 0.0]",1,0,20,28.089664459228516,28.089664459228516
"[3.34, -68.91, 0.017, 0.0]","[3.14, -64.55, 0.017, 0.0]",1,0,20,28.10666823387146,28.10666823387146
"[3.56, -73.37, 0.017, 0.0]","[3.34, -68.91, 0.017, 0.0]",4,0,-10,28.123672246932983,28.123672246932983
"[3.77, -77.88, 0.017, 0.0]","[3.56, -73.37, 0.017, 0.0]",1,0,20,28.13967514038086,28.13967514038086
"[3.99, -82.51, 0.017, 0.0]","[3.77, -77.88, 0.017, 0.0]",1,0,20,28.156678915023804,28.156678915023804
"[4.22, -87.23, 0.017, 0.0]","[3.99, -82.51, 0.017, 0.0]",1,0,20,28.173682928085327,28.173682928085327
"[4.45, -92.02, 0.017, 1.0]","[4.22, -87.23, 0.017, 0.0]",1,0,20,28.190686464309692,28.190686464309692
