"[1.04, -42.95, 0.017, 0.0]","[1.06, -41.86, 0.017, 0.0]",3,0,0,3.857853651046753,3.857853651046753
"[1.04, -42.95, 0.017, 0.0]","[1.04, -42.95, 0.017, 0.0]",5,0,-20,3.874856948852539,3.874856948852539
"[1.02, -43.98, 0.017, 0.0]","[1.04, -42.95, 0.017, 0.0]",4,0,-10,3.891869068145752,3.891869068145752
"[0.99, -45.01, 0.017, 0.0]","[1.02, -43.98, 0.017, 0.0]",3,0,0,3.9088644981384277,3.9088644981384277
"[0.96, -46.09, 0.017, 0.0]","[0.99, -45.01, 0.017, 0.0]",3,0,0,3.925868034362793,3.925868034362793
"[0.94, -47.23, 0.017, 0.0]","[0.96, -46.09, 0.017, 0.0]",2,0,10,3.974881887435913,3.974881887435913
"[0.89, -49.77, 0.036, 0.0]","[0.94, -47.23, 0.017, 0.0]",2,0,10,3.9798836708068848,3.9798836708068848
"[0.87, -51.18, 0.017, 0.0]","[0.89, -49.77, 0.036, 0.0]",3,0,0,3.9958865642547607,3.9958865642547607
"[0.87, -51.18, 0.017, 0.0]","[0.87, -51.18, 0.017, 0.0]",2,0,10,4.012890577316284,4.012890577316284
"[0.85, -52.7, 0.017, 0.0]","[0.87, -51.18, 0.017, 0.0]",3,0,0,4.0298943519592285,4.0298943519592285
"[0.84, -54.27, 0.017, 0.0]","[0.85, -52.7, 0.017, 0.0]",5,0,-20,4.045897960662842,4.045897960662842
"[0.81, -55.82, 0.017, 0.0]","[0.84, -54.27, 0.017, 0.0]",5,0,-20,4.062901496887207,4.062901496887207
"[0.78, -57.35, 0.017, 0.0]","[0.81, -55.82, 0.017, 0.0]",5,0,-20,4.07990574836731,4.07990574836731
"[0.74, -58.86, 0.017, 0.0]","[0.78, -57.35, 0.017, 0.0]",5,0,-20,4.097018003463745,4.097018003463745
"[0.74, -58.86, 0.017, 0.0]","[0.74, -58.86, 0.017, 0.0]",5,0,-20,4.113023281097412,4.113023281097412
"[0.69, -60.27, 0.017, 0.0]","[0.74, -58.86, 0.017, 0.0]",5,0,-20,4.131069898605347,4.131069898605347
"[0.62, -61.67, 0.017, 0.0]","[0.69, -60.27, 0.017, 0.0]",5,0,-20,4.147633790969849,4.147633790969849
"[0.55, -63.07, 0.017, 0.0]","[0.62, -61.67, 0.017, 0.0]",5,0,-20,4.163636922836304,4.163636922836304
"[0.47, -64.46, 0.017, 0.0]","[0.55, -63.07, 0.017, 0.0]",5,0,-20,4.1804749965667725,4.1804749965667725
"[0.38, -65.86, 0.017, 0.0]","[0.47, -64.46, 0.017, 0.0]",5,0,-20,4.197834730148315,4.197834730148315
"[0.38, -65.86, 0.017, 0.0]","[0.38, -65.86, 0.017, 0.0]",5,0,-20,4.214482069015503,4.214482069015503
"[0.28, -67.19, 0.017, 0.0]","[0.38, -65.86, 0.017, 0.0]",5,0,-20,4.231001138687134,4.231001138687134
"[0.17, -68.54, 0.017, 0.0]","[0.28, -67.19, 0.017, 0.0]",5,0,-20,4.24800443649292,4.24800443649292
"[0.05, -69.9, 0.017, 0.0]","[0.17, -68.54, 0.017, 0.0]",5,0,-20,4.265007972717285,4.265007972717285
"[-0.08, -71.28, 0.017, 0.0]","[0.05, -69.9, 0.017, 0.0]",5,0,-20,4.281025648117065,4.281025648117065
"[-0.22, -72.68, 0.017, 0.0]","[-0.08, -71.28, 0.017, 0.0]",5,0,-20,4.298016786575317,4.298016786575317
"[-0.22, -72.68, 0.017, 0.0]","[-0.22, -72.68, 0.017, 0.0]",5,0,-20,4.314019441604614,4.314019441604614
"[-0.37, -74.06, 0.017, 0.0]","[-0.22, -72.68, 0.017, 0.0]",5,0,-20,4.331026315689087,4.331026315689087
"[-0.53, -75.48, 0.017, 0.0]","[-0.37, -74.06, 0.017, 0.0]",5,0,-20,4.348029375076294,4.348029375076294
"[-0.7, -76.92, 0.017, 0.0]","[-0.53, -75.48, 0.017, 0.0]",5,0,-20,4.365033149719238,4.365033149719238
"[-0.87, -78.41, 0.017, 0.0]","[-0.7, -76.92, 0.017, 0.0]",5,0,-20,4.382036924362183,4.382036924362183
"[-1.06, -79.94, 0.017, 0.0]","[-0.87, -78.41, 0.017, 0.0]",5,0,-20,4.399040222167969,4.399040222167969
"[-1.25, -81.52, 0.017, 0.0]","[-1.06, -79.94, 0.017, 0.0]",5,0,-20,4.416044473648071,4.416044473648071
"[-1.25, -81.52, 0.017, 0.0]","[-1.25, -81.52, 0.017, 0.0]",5,0,-20,4.4330480098724365,4.4330480098724365
"[-1.46, -83.12, 0.017, 0.0]","[-1.25, -81.52, 0.017, 0.0]",2,0,10,4.450051784515381,4.450051784515381
"[-1.66, -84.82, 0.017, 0.0]","[-1.46, -83.12, 0.017, 0.0]",2,0,10,4.466055631637573,4.466055631637573
"[-1.86, -86.59, 0.017, 0.0]","[-1.66, -84.82, 0.017, 0.0]",5,0,-20,4.483059406280518,4.483059406280518
"[-2.07, -88.42, 0.017, 0.0]","[-1.86, -86.59, 0.017, 0.0]",3,0,0,4.500062704086304,4.500062704086304
"[-2.28, -90.34, 0.017, 1.0]","[-2.07, -88.42, 0.017, 0.0]",1,0,20,4.517066717147827,4.517066717147827
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.168, 0.0]",4,0,-10,4.718114852905273,4.718114852905273
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,4.735118865966797,4.735118865966797
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",4,0,-10,4.752122640609741,4.752122640609741
"[-0.02, 0.31, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",4,0,-10,4.769126653671265,4.769126653671265
"[-0.03, 0.62, 0.017, 0.0]","[-0.02, 0.31, 0.017, 0.0]",3,0,0,4.786129951477051,4.786129951477051
"[-0.05, 0.94, 0.017, 0.0]","[-0.03, 0.62, 0.017, 0.0]",3,0,0,4.803134441375732,4.803134441375732
"[-0.06, 1.25, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",2,0,10,4.820137977600098,4.820137977600098
"[-0.08, 1.49, 0.017, 0.0]","[-0.06, 1.25, 0.017, 0.0]",4,0,-10,4.8371422290802,4.8371422290802
"[-0.08, 1.49, 0.017, 0.0]","[-0.08, 1.49, 0.017, 0.0]",1,0,20,4.854145526885986,4.854145526885986
"[-0.08, 1.65, 0.017, 0.0]","[-0.08, 1.49, 0.017, 0.0]",5,0,-20,4.871149063110352,4.871149063110352
"[-0.1, 1.97, 0.017, 0.0]","[-0.08, 1.65, 0.017, 0.0]",5,0,-20,4.888153076171875,4.888153076171875
"[-0.12, 2.45, 0.017, 0.0]","[-0.1, 1.97, 0.017, 0.0]",1,0,20,4.904156923294067,4.904156923294067
"[-0.14, 2.78, 0.017, 0.0]","[-0.12, 2.45, 0.017, 0.0]",1,0,20,4.921160459518433,4.921160459518433
"[-0.15, 2.95, 0.017, 0.0]","[-0.14, 2.78, 0.017, 0.0]",1,0,20,4.938164710998535,4.938164710998535
"[-0.15, 2.98, 0.017, 0.0]","[-0.15, 2.95, 0.017, 0.0]",1,0,20,4.9551684856414795,4.9551684856414795
"[-0.15, 2.98, 0.017, 0.0]","[-0.15, 2.98, 0.017, 0.0]",3,0,0,4.972171783447266,4.972171783447266
"[-0.14, 2.85, 0.017, 0.0]","[-0.15, 2.98, 0.017, 0.0]",5,0,-20,4.989176273345947,4.989176273345947
"[-0.14, 2.88, 0.017, 0.0]","[-0.14, 2.85, 0.017, 0.0]",1,0,20,5.0051798820495605,5.0051798820495605
"[-0.13, 2.75, 0.017, 0.0]","[-0.14, 2.88, 0.017, 0.0]",1,0,20,5.022183656692505,5.022183656692505
"[-0.12, 2.48, 0.017, 0.0]","[-0.13, 2.75, 0.017, 0.0]",5,0,-20,5.03918719291687,5.03918719291687
"[-0.11, 2.37, 0.017, 0.0]","[-0.12, 2.48, 0.017, 0.0]",3,0,0,5.056190729141235,5.056190729141235
"[-0.11, 2.37, 0.017, 0.0]","[-0.11, 2.37, 0.017, 0.0]",5,0,-20,5.073195457458496,5.073195457458496
"[-0.11, 2.41, 0.017, 0.0]","[-0.11, 2.37, 0.017, 0.0]",4,0,-10,5.090199708938599,5.090199708938599
"[-0.11, 2.54, 0.017, 0.0]","[-0.11, 2.41, 0.017, 0.0]",4,0,-10,5.106203317642212,5.106203317642212
"[-0.12, 2.74, 0.017, 0.0]","[-0.11, 2.54, 0.017, 0.0]",3,0,0,5.123207092285156,5.123207092285156
"[-0.13, 2.95, 0.017, 0.0]","[-0.12, 2.74, 0.017, 0.0]",2,0,10,5.140211343765259,5.140211343765259
"[-0.13, 3.09, 0.017, 0.0]","[-0.13, 2.95, 0.017, 0.0]",1,0,20,5.156215190887451,5.156215190887451
"[-0.13, 3.09, 0.017, 0.0]","[-0.13, 3.09, 0.017, 0.0]",1,0,20,5.1732337474823,5.1732337474823
"[-0.12, 2.92, 0.017, 0.0]","[-0.13, 3.09, 0.017, 0.0]",2,0,10,5.190297603607178,5.190297603607178
"[-0.1, 2.67, 0.017, 0.0]","[-0.12, 2.92, 0.017, 0.0]",1,0,20,5.207329750061035,5.207329750061035
"[-0.08, 2.28, 0.017, 0.0]","[-0.1, 2.67, 0.017, 0.0]",5,0,-20,5.224334239959717,5.224334239959717
"[-0.06, 2.04, 0.017, 0.0]","[-0.08, 2.28, 0.017, 0.0]",1,0,20,5.241357326507568,5.241357326507568
"[-0.04, 1.65, 0.017, 0.0]","[-0.06, 2.04, 0.017, 0.0]",3,0,0,5.25837254524231,5.25837254524231
"[-0.02, 1.26, 0.017, 0.0]","[-0.04, 1.65, 0.017, 0.0]",2,0,10,5.275886535644531,5.275886535644531
"[-0.02, 1.26, 0.017, 0.0]","[-0.02, 1.26, 0.017, 0.0]",3,0,0,5.291897296905518,5.291897296905518
"[0.01, 0.79, 0.017, 0.0]","[-0.02, 1.26, 0.017, 0.0]",3,0,0,5.308903455734253,5.308903455734253
"[0.04, 0.33, 0.017, 0.0]","[0.01, 0.79, 0.017, 0.0]",4,0,-10,5.3259077072143555,5.3259077072143555
"[0.06, -0.06, 0.017, 0.0]","[0.04, 0.33, 0.017, 0.0]",4,0,-10,5.3429114818573,5.3429114818573
"[0.08, -0.37, 0.017, 0.0]","[0.06, -0.06, 0.017, 0.0]",4,0,-10,5.359914541244507,5.359914541244507
"[0.1, -0.6, 0.017, 0.0]","[0.08, -0.37, 0.017, 0.0]",4,0,-10,5.376918315887451,5.376918315887451
"[0.1, -0.6, 0.017, 0.0]","[0.1, -0.6, 0.017, 0.0]",4,0,-10,5.3939220905303955,5.3939220905303955
"[0.11, -0.67, 0.017, 0.0]","[0.1, -0.6, 0.017, 0.0]",3,0,0,5.410228490829468,5.410228490829468
"[0.12, -0.75, 0.017, 0.0]","[0.11, -0.67, 0.017, 0.0]",3,0,0,5.427232980728149,5.427232980728149
"[0.12, -0.83, 0.017, 0.0]","[0.12, -0.75, 0.017, 0.0]",4,0,-10,5.444236516952515,5.444236516952515
"[0.13, -0.83, 0.017, 0.0]","[0.12, -0.83, 0.017, 0.0]",3,0,0,5.461239814758301,5.461239814758301
"[0.13, -0.83, 0.017, 0.0]","[0.13, -0.83, 0.017, 0.0]",3,0,0,5.478243827819824,5.478243827819824
"[0.14, -0.83, 0.017, 0.0]","[0.13, -0.83, 0.017, 0.0]",1,0,20,5.495840787887573,5.495840787887573
"[0.14, -0.83, 0.017, 0.0]","[0.14, -0.83, 0.017, 0.0]",3,0,0,5.511839151382446,5.511839151382446
"[0.15, -0.99, 0.017, 0.0]","[0.14, -0.83, 0.017, 0.0]",4,0,-10,5.528842449188232,5.528842449188232
"[0.16, -1.07, 0.017, 0.0]","[0.15, -0.99, 0.017, 0.0]",2,0,10,5.545846462249756,5.545846462249756
"[0.17, -1.24, 0.017, 0.0]","[0.16, -1.07, 0.017, 0.0]",4,0,-10,5.5628502368927,5.5628502368927
"[0.18, -1.32, 0.017, 0.0]","[0.17, -1.24, 0.017, 0.0]",5,0,-20,5.579854249954224,5.579854249954224
"[0.18, -1.25, 0.017, 0.0]","[0.18, -1.32, 0.017, 0.0]",5,0,-20,5.596858501434326,5.596858501434326
"[0.18, -1.25, 0.017, 0.0]","[0.18, -1.25, 0.017, 0.0]",4,0,-10,5.6138622760772705,5.6138622760772705
"[0.16, -0.95, 0.017, 0.0]","[0.18, -1.25, 0.017, 0.0]",1,0,20,5.630865097045898,5.630865097045898
"[0.16, -0.81, 0.017, 0.0]","[0.16, -0.95, 0.017, 0.0]",1,0,20,5.64786958694458,5.64786958694458
"[0.16, -0.83, 0.017, 0.0]","[0.16, -0.81, 0.017, 0.0]",4,0,-10,5.6648736000061035,5.6648736000061035
"[0.16, -0.76, 0.017, 0.0]","[0.16, -0.83, 0.017, 0.0]",1,0,20,5.681877374649048,5.681877374649048
"[0.17, -0.86, 0.017, 0.0]","[0.16, -0.76, 0.017, 0.0]",3,0,0,5.698881149291992,5.698881149291992
"[0.18, -0.95, 0.017, 0.0]","[0.17, -0.86, 0.017, 0.0]",2,0,10,5.714884519577026,5.714884519577026
"[0.18, -0.95, 0.017, 0.0]","[0.18, -0.95, 0.017, 0.0]",3,0,0,5.73188853263855,5.73188853263855
"[0.19, -1.13, 0.017, 0.0]","[0.18, -0.95, 0.017, 0.0]",5,0,-20,5.748892068862915,5.748892068862915
"[0.2, -1.15, 0.017, 0.0]","[0.19, -1.13, 0.017, 0.0]",4,0,-10,5.7658960819244385,5.7658960819244385
"[0.2, -1.09, 0.017, 0.0]","[0.2, -1.15, 0.017, 0.0]",5,0,-20,5.782899618148804,5.782899618148804
"[0.19, -0.88, 0.017, 0.0]","[0.2, -1.09, 0.017, 0.0]",3,0,0,5.799903869628906,5.799903869628906
"[0.18, -0.67, 0.017, 0.0]","[0.19, -0.88, 0.017, 0.0]",4,0,-10,5.816908121109009,5.816908121109009
"[0.18, -0.67, 0.017, 0.0]","[0.18, -0.67, 0.017, 0.0]",5,0,-20,5.833911657333374,5.833911657333374
"[0.16, -0.23, 0.017, 0.0]","[0.18, -0.67, 0.017, 0.0]",4,0,-10,5.850914478302002,5.850914478302002
"[0.14, 0.3, 0.017, 0.0]","[0.16, -0.23, 0.017, 0.0]",1,0,20,5.8669188022613525,5.8669188022613525
"[0.12, 0.66, 0.017, 0.0]","[0.14, 0.3, 0.017, 0.0]",3,0,0,5.883923053741455,5.883923053741455
"[0.1, 1.03, 0.017, 0.0]","[0.12, 0.66, 0.017, 0.0]",2,0,10,5.900925874710083,5.900925874710083
"[0.09, 1.32, 0.017, 0.0]","[0.1, 1.03, 0.017, 0.0]",1,0,20,5.917930603027344,5.917930603027344
"[0.09, 1.32, 0.017, 0.0]","[0.09, 1.32, 0.017, 0.0]",2,0,10,5.93493390083313,5.93493390083313
"[0.09, 1.37, 0.017, 0.0]","[0.09, 1.32, 0.017, 0.0]",3,0,0,5.951467514038086,5.951467514038086
"[0.09, 1.43, 0.017, 0.0]","[0.09, 1.37, 0.017, 0.0]",5,0,-20,5.968473434448242,5.968473434448242
"[0.08, 1.65, 0.017, 0.0]","[0.09, 1.43, 0.017, 0.0]",3,0,0,5.98547887802124,5.98547887802124
"[0.08, 1.87, 0.017, 0.0]","[0.08, 1.65, 0.017, 0.0]",2,0,10,6.002481698989868,6.002481698989868
"[0.07, 2.01, 0.017, 0.0]","[0.08, 1.87, 0.017, 0.0]",1,0,20,6.018484830856323,6.018484830856323
"[0.08, 2.0, 0.017, 0.0]","[0.07, 2.01, 0.017, 0.0]",5,0,-20,6.035489082336426,6.035489082336426
"[0.08, 2.0, 0.017, 0.0]","[0.08, 2.0, 0.017, 0.0]",1,0,20,6.052492141723633,6.052492141723633
"[0.08, 1.99, 0.017, 0.0]","[0.08, 2.0, 0.017, 0.0]",4,0,-10,6.069499492645264,6.069499492645264
"[0.08, 2.07, 0.017, 0.0]","[0.08, 1.99, 0.017, 0.0]",4,0,-10,6.086504220962524,6.086504220962524
"[0.08, 2.22, 0.017, 0.0]","[0.08, 2.07, 0.017, 0.0]",4,0,-10,6.103506803512573,6.103506803512573
"[0.07, 2.46, 0.017, 0.0]","[0.08, 2.22, 0.017, 0.0]",2,0,10,6.120510578155518,6.120510578155518
"[0.06, 2.62, 0.017, 0.0]","[0.07, 2.46, 0.017, 0.0]",2,0,10,6.137515068054199,6.137515068054199
"[0.06, 2.62, 0.017, 0.0]","[0.06, 2.62, 0.017, 0.0]",5,0,-20,6.153563499450684,6.153563499450684
"[0.06, 2.86, 0.017, 0.0]","[0.06, 2.62, 0.017, 0.0]",3,0,0,6.171568393707275,6.171568393707275
"[0.05, 3.1, 0.017, 0.0]","[0.06, 2.86, 0.017, 0.0]",4,0,-10,6.1885716915130615,6.1885716915130615
"[0.04, 3.43, 0.017, 0.0]","[0.05, 3.1, 0.017, 0.0]",1,0,20,6.205576181411743,6.205576181411743
"[0.03, 3.61, 0.017, 0.0]","[0.04, 3.43, 0.017, 0.0]",3,0,0,6.22257924079895,6.22257924079895
"[0.03, 3.79, 0.017, 0.0]","[0.03, 3.61, 0.017, 0.0]",1,0,20,6.239583492279053,6.239583492279053
"[0.03, 3.82, 0.017, 0.0]","[0.03, 3.79, 0.017, 0.0]",2,0,10,6.256588459014893,6.256588459014893
"[0.03, 3.82, 0.017, 0.0]","[0.03, 3.82, 0.017, 0.0]",5,0,-20,6.273591995239258,6.273591995239258
"[0.03, 3.93, 0.017, 0.0]","[0.03, 3.82, 0.017, 0.0]",5,0,-20,6.290596008300781,6.290596008300781
"[0.02, 4.21, 0.017, 0.0]","[0.03, 3.93, 0.017, 0.0]",4,0,-10,6.307600736618042,6.307600736618042
"[0.01, 4.57, 0.017, 0.0]","[0.02, 4.21, 0.017, 0.0]",4,0,-10,6.324603796005249,6.324603796005249
"[0.0, 5.01, 0.017, 0.0]","[0.01, 4.57, 0.017, 0.0]",2,0,10,6.341607570648193,6.341607570648193
"[-0.02, 5.38, 0.017, 0.0]","[0.0, 5.01, 0.017, 0.0]",3,0,0,6.358613729476929,6.358613729476929
"[-0.02, 5.38, 0.017, 0.0]","[-0.02, 5.38, 0.017, 0.0]",3,0,0,6.37462043762207,6.37462043762207
"[-0.03, 5.76, 0.017, 0.0]","[-0.02, 5.38, 0.017, 0.0]",3,0,0,6.3916239738464355,6.3916239738464355
"[-0.04, 6.14, 0.017, 0.0]","[-0.03, 5.76, 0.017, 0.0]",3,0,0,6.408628463745117,6.408628463745117
"[-0.05, 6.54, 0.017, 0.0]","[-0.04, 6.14, 0.017, 0.0]",5,0,-20,6.425633668899536,6.425633668899536
"[-0.07, 7.09, 0.017, 0.0]","[-0.05, 6.54, 0.017, 0.0]",5,0,-20,6.442637920379639,6.442637920379639
"[-0.1, 7.82, 0.017, 0.0]","[-0.07, 7.09, 0.017, 0.0]",5,0,-20,6.459641695022583,6.459641695022583
"[-0.14, 8.7, 0.017, 0.0]","[-0.1, 7.82, 0.017, 0.0]",2,0,10,6.476644992828369,6.476644992828369
"[-0.14, 8.7, 0.017, 0.0]","[-0.14, 8.7, 0.017, 0.0]",2,0,10,6.4936487674713135,6.4936487674713135
"[-0.16, 9.45, 0.017, 0.0]","[-0.14, 8.7, 0.017, 0.0]",2,0,10,6.510653495788574,6.510653495788574
"[-0.19, 10.13, 0.017, 0.0]","[-0.16, 9.45, 0.017, 0.0]",2,0,10,6.5276572704315186,6.5276572704315186
"[-0.21, 10.74, 0.017, 0.0]","[-0.19, 10.13, 0.017, 0.0]",5,0,-20,6.544660568237305,6.544660568237305
"[-0.24, 11.53, 0.017, 0.0]","[-0.21, 10.74, 0.017, 0.0]",5,0,-20,6.56166410446167,6.56166410446167
"[-0.27, 12.48, 0.017, 0.0]","[-0.24, 11.53, 0.017, 0.0]",5,0,-20,6.578668594360352,6.578668594360352
"[-0.32, 13.6, 0.017, 0.0]","[-0.27, 12.48, 0.017, 0.0]",5,0,-20,6.595672607421875,6.595672607421875
"[-0.32, 13.6, 0.017, 0.0]","[-0.32, 13.6, 0.017, 0.0]",2,0,10,6.61267614364624,6.61267614364624
"[-0.36, 14.81, 0.017, 0.0]","[-0.32, 13.6, 0.017, 0.0]",5,0,-20,6.629679441452026,6.629679441452026
"[-0.42, 16.19, 0.017, 0.0]","[-0.36, 14.81, 0.017, 0.0]",5,0,-20,6.646683931350708,6.646683931350708
"[-0.48, 17.75, 0.017, 0.0]","[-0.42, 16.19, 0.017, 0.0]",5,0,-20,6.6626877784729,6.6626877784729
"[-0.56, 19.47, 0.017, 0.0]","[-0.48, 17.75, 0.017, 0.0]",5,0,-20,6.679690837860107,6.679690837860107
"[-0.64, 21.37, 0.017, 0.0]","[-0.56, 19.47, 0.017, 0.0]",5,0,-20,6.6966962814331055,6.6966962814331055
"[-0.64, 21.37, 0.017, 0.0]","[-0.64, 21.37, 0.017, 0.0]",5,0,-20,6.7136993408203125,6.7136993408203125
"[-0.73, 23.59, 0.017, 0.0]","[-0.64, 21.37, 0.017, 0.0]",3,0,0,6.73097825050354,6.73097825050354
"[-0.83, 25.83, 0.017, 0.0]","[-0.73, 23.59, 0.017, 0.0]",2,0,10,6.746981620788574,6.746981620788574
"[-0.92, 28.03, 0.017, 0.0]","[-0.83, 25.83, 0.017, 0.0]",5,0,-20,6.7639851570129395,6.7639851570129395
"[-1.02, 30.41, 0.017, 0.0]","[-0.92, 28.03, 0.017, 0.0]",5,0,-20,6.780989170074463,6.780989170074463
"[-1.13, 32.97, 0.017, 0.0]","[-1.02, 30.41, 0.017, 0.0]",4,0,-10,6.7969934940338135,6.7969934940338135
"[-1.13, 32.97, 0.017, 0.0]","[-1.13, 32.97, 0.017, 0.0]",2,0,10,6.813997268676758,6.813997268676758
"[-1.24, 35.55, 0.017, 0.0]","[-1.13, 32.97, 0.017, 0.0]",4,0,-10,6.831411600112915,6.831411600112915
"[-1.35, 38.25, 0.017, 0.0]","[-1.24, 35.55, 0.017, 0.0]",2,0,10,6.847179651260376,6.847179651260376
"[-1.46, 40.93, 0.017, 0.0]","[-1.35, 38.25, 0.017, 0.0]",2,0,10,6.8643999099731445,6.8643999099731445
"[-1.56, 43.61, 0.017, 0.0]","[-1.46, 40.93, 0.017, 0.0]",5,0,-20,6.881029844284058,6.881029844284058
"[-1.67, 46.45, 0.017, 0.0]","[-1.56, 43.61, 0.017, 0.0]",2,0,10,6.897867918014526,6.897867918014526
"[-1.67, 46.45, 0.017, 0.0]","[-1.67, 46.45, 0.017, 0.0]",5,0,-20,6.914870738983154,6.914870738983154
"[-1.79, 49.4, 0.017, 0.0]","[-1.67, 46.45, 0.017, 0.0]",5,0,-20,6.931874752044678,6.931874752044678
"[-1.91, 52.5, 0.017, 0.0]","[-1.79, 49.4, 0.017, 0.0]",5,0,-20,6.948879241943359,6.948879241943359
"[-2.04, 55.75, 0.017, 0.0]","[-1.91, 52.5, 0.017, 0.0]",3,0,0,6.965882062911987,6.965882062911987
"[-2.18, 59.06, 0.017, 0.0]","[-2.04, 55.75, 0.017, 0.0]",5,0,-20,6.981886148452759,6.981886148452759
"[-2.32, 62.52, 0.017, 0.0]","[-2.18, 59.06, 0.017, 0.0]",5,0,-20,6.998889923095703,6.998889923095703
"[-2.46, 66.11, 0.017, 0.0]","[-2.32, 62.52, 0.017, 0.0]",5,0,-20,7.015893459320068,7.015893459320068
"[-2.46, 66.11, 0.017, 0.0]","[-2.46, 66.11, 0.017, 0.0]",5,0,-20,7.032896995544434,7.032896995544434
"[-2.63, 69.9, 0.017, 0.0]","[-2.46, 66.11, 0.017, 0.0]",5,0,-20,7.04979944229126,7.04979944229126
"[-2.8, 73.79, 0.017, 0.0]","[-2.63, 69.9, 0.017, 0.0]",4,0,-10,7.066803932189941,7.066803932189941
"[-2.98, 77.78, 0.017, 0.0]","[-2.8, 73.79, 0.017, 0.0]",4,0,-10,7.082807302474976,7.082807302474976
"[-3.16, 81.86, 0.017, 0.0]","[-2.98, 77.78, 0.017, 0.0]",2,0,10,7.099812984466553,7.099812984466553
"[-3.33, 86.01, 0.017, 0.0]","[-3.16, 81.86, 0.017, 0.0]",1,0,20,7.116816759109497,7.116816759109497
"[-3.33, 86.01, 0.017, 0.0]","[-3.33, 86.01, 0.017, 0.0]",2,0,10,7.133820295333862,7.133820295333862
"[-3.5, 90.22, 0.017, 1.0]","[-3.33, 86.01, 0.017, 0.0]",1,0,20,7.150824069976807,7.150824069976807
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.099, 0.0]",1,0,20,7.283854961395264,7.283854961395264
"[0.01, -0.16, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",1,0,20,7.29985785484314,7.29985785484314
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.16, 0.017, 0.0]",3,0,0,7.316862344741821,7.316862344741821
"[0.02, -0.47, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",1,0,20,7.3338658809661865,7.3338658809661865
"[0.05, -0.94, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",5,0,-20,7.350869178771973,7.350869178771973
"[0.06, -1.25, 0.017, 0.0]","[0.05, -0.94, 0.017, 0.0]",1,0,20,7.367873668670654,7.367873668670654
"[0.09, -1.72, 0.017, 0.0]","[0.06, -1.25, 0.017, 0.0]",2,0,10,7.3848772048950195,7.3848772048950195
"[0.12, -2.27, 0.017, 0.0]","[0.09, -1.72, 0.017, 0.0]",3,0,0,7.401881456375122,7.401881456375122
"[0.14, -2.83, 0.017, 0.0]","[0.12, -2.27, 0.017, 0.0]",3,0,0,7.4178853034973145,7.4178853034973145
"[0.14, -2.83, 0.017, 0.0]","[0.14, -2.83, 0.017, 0.0]",2,0,10,7.434889316558838,7.434889316558838
"[0.18, -3.47, 0.017, 0.0]","[0.14, -2.83, 0.017, 0.0]",2,0,10,7.4518961906433105,7.4518961906433105
"[0.21, -4.19, 0.017, 0.0]","[0.18, -3.47, 0.017, 0.0]",4,0,-10,7.468899250030518,7.468899250030518
"[0.24, -4.83, 0.017, 0.0]","[0.21, -4.19, 0.017, 0.0]",4,0,-10,7.485902547836304,7.485902547836304
"[0.27, -5.41, 0.017, 0.0]","[0.24, -4.83, 0.017, 0.0]",4,0,-10,7.502910375595093,7.502910375595093
"[0.3, -5.91, 0.017, 0.0]","[0.27, -5.41, 0.017, 0.0]",4,0,-10,7.519937038421631,7.519937038421631
"[0.32, -6.35, 0.017, 0.0]","[0.3, -5.91, 0.017, 0.0]",3,0,0,7.536941289901733,7.536941289901733
"[0.32, -6.35, 0.017, 0.0]","[0.32, -6.35, 0.017, 0.0]",5,0,-20,7.5539469718933105,7.5539469718933105
"[0.33, -6.64, 0.017, 0.0]","[0.32, -6.35, 0.017, 0.0]",4,0,-10,7.570950746536255,7.570950746536255
"[0.34, -6.86, 0.017, 0.0]","[0.33, -6.64, 0.017, 0.0]",2,0,10,7.587955474853516,7.587955474853516
"[0.35, -7.16, 0.017, 0.0]","[0.34, -6.86, 0.017, 0.0]",3,0,0,7.60495924949646,7.60495924949646
"[0.36, -7.48, 0.017, 0.0]","[0.35, -7.16, 0.017, 0.0]",1,0,20,7.621963262557983,7.621963262557983
"[0.38, -7.96, 0.017, 0.0]","[0.36, -7.48, 0.017, 0.0]",3,0,0,7.638967752456665,7.638967752456665
"[0.4, -8.45, 0.017, 0.0]","[0.38, -7.96, 0.017, 0.0]",2,0,10,7.654969692230225,7.654969692230225
"[0.4, -8.45, 0.017, 0.0]","[0.4, -8.45, 0.017, 0.0]",2,0,10,7.671973466873169,7.671973466873169
"[0.43, -9.11, 0.017, 0.0]","[0.4, -8.45, 0.017, 0.0]",1,0,20,7.688976764678955,7.688976764678955
"[0.46, -9.93, 0.017, 0.0]","[0.43, -9.11, 0.017, 0.0]",2,0,10,7.705983877182007,7.705983877182007
